aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,0.0693013519358,2001-12-05 07:00:00
0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,0.0786766213726,2001-12-05 08:00:00
0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,0.0857609853948,2001-12-05 09:00:00
0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,0.0900769169906,2001-12-05 10:00:00
0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,0.0913438731454,2001-12-05 11:00:00
0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,0.0894942994959,2001-12-05 12:00:00
0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,0.0846737541289,2001-12-05 13:00:00
0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,0.0772264571235,2001-12-05 14:00:00
0.067668090486,0.067668090486,0.067668090486,0.067668090486,0.067668090486,0.067668090486,0.067668090486,0.067668090486,0.067668090486,2001-12-05 15:00:00
0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,0.0566487732147,2001-12-05 16:00:00
0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,0.0449089847837,2001-12-05 17:00:00
0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,0.0332313104273,2001-12-05 18:00:00
0.022390668442,0.022390668442,0.022390668442,0.022390668442,0.022390668442,0.022390668442,0.022390668442,0.022390668442,0.022390668442,2001-12-05 19:00:00
0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,0.0131054363726,2001-12-05 20:00:00
0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,0.00599179244156,2001-12-05 21:00:00
0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,0.0015235776882,2001-12-05 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-05 23:00:00
0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,0.00152349283818,2001-12-06 00:00:00
0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,0.0059898142158,2001-12-06 01:00:00
0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,0.0130919744124,2001-12-06 02:00:00
0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,0.0223387037706,2001-12-06 03:00:00
0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,0.0330869974092,2001-12-06 04:00:00
0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,0.0445868710046,2001-12-06 05:00:00
0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,0.0560351159835,2001-12-06 06:00:00
0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,0.0666337481622,2001-12-06 07:00:00
0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,0.0756481282137,2001-12-06 08:00:00
0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,0.0824598015022,2001-12-06 09:00:00
0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,0.0866095942213,2001-12-06 10:00:00
0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,0.0878277869177,2001-12-06 11:00:00
0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,0.0860494011045,2001-12-06 12:00:00
0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,0.0814144177455,2001-12-06 13:00:00
0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,0.0742537874595,2001-12-06 14:00:00
0.065063350382,0.065063350382,0.065063350382,0.065063350382,0.065063350382,0.065063350382,0.065063350382,0.065063350382,0.065063350382,2001-12-06 15:00:00
0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,0.0544682014988,2001-12-06 16:00:00
0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,0.0431803123708,2001-12-06 17:00:00
0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,0.0319521459883,2001-12-06 18:00:00
0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,0.0215287895306,2001-12-06 19:00:00
0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,0.0126009721947,2001-12-06 20:00:00
0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,0.00576115205871,2001-12-06 21:00:00
0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,0.00146493089597,2001-12-06 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-06 23:00:00
0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,0.0014648492807,2001-12-07 00:00:00
0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,0.00575924916596,2001-12-07 01:00:00
0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,0.0125880278377,2001-12-07 02:00:00
0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,0.0214788257474,2001-12-07 03:00:00
0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,0.0318133861772,2001-12-07 04:00:00
0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,0.0428705909535,2001-12-07 05:00:00
0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,0.0538781599041,2001-12-07 06:00:00
0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,0.0640688250018,2001-12-07 07:00:00
0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,0.0727362186466,2001-12-07 08:00:00
0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,0.0792856863244,2001-12-07 09:00:00
0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,0.0832757410046,2001-12-07 10:00:00
0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,0.0844470454367,2001-12-07 11:00:00
0.08273712525,0.08273712525,0.08273712525,0.08273712525,0.08273712525,0.08273712525,0.08273712525,0.08273712525,0.08273712525,2001-12-07 12:00:00
0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,0.0782805557564,2001-12-07 13:00:00
0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,0.0713955572064,2001-12-07 14:00:00
0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,0.0625588810624,2001-12-07 15:00:00
0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,0.0523715668699,2001-12-07 16:00:00
0.041518180442,0.041518180442,0.041518180442,0.041518180442,0.041518180442,0.041518180442,0.041518180442,0.041518180442,0.041518180442,2001-12-07 17:00:00
0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,0.0307222189016,2001-12-07 18:00:00
0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,0.0207000895799,2001-12-07 19:00:00
0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,0.0121159266911,2001-12-07 20:00:00
0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,0.00553939021136,2001-12-07 21:00:00
0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,0.00140854196033,2001-12-07 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-07 23:00:00
0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,0.00140846357981,2001-12-08 00:00:00
0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,0.0055375616733,2001-12-08 01:00:00
0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,0.0121034828264,2001-12-08 02:00:00
0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,0.0206520500085,2001-12-08 03:00:00
0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,0.0305888066231,2001-12-08 04:00:00
0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,0.0412203913284,2001-12-08 05:00:00
0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,0.0518042492352,2001-12-08 06:00:00
0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,0.0616026500522,2001-12-08 07:00:00
0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,0.0699364173172,2001-12-08 08:00:00
0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,0.0762337751397,2001-12-08 09:00:00
0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,0.0800702465346,2001-12-08 10:00:00
0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,0.0811964639195,2001-12-08 11:00:00
0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,0.0795523611268,2001-12-08 12:00:00
0.075267330693,0.075267330693,0.075267330693,0.075267330693,0.075267330693,0.075267330693,0.075267330693,0.075267330693,0.075267330693,2001-12-08 13:00:00
0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,0.0686473533414,2001-12-08 14:00:00
0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,0.0601508268013,2001-12-08 15:00:00
0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,0.0503556427463,2001-12-08 16:00:00
0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,0.0399200331184,2001-12-08 17:00:00
0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,0.0295396347984,2001-12-08 18:00:00
0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,0.0199032833479,2001-12-08 19:00:00
0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,0.0116495512622,2001-12-08 20:00:00
0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,0.00532616349829,2001-12-08 21:00:00
0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,0.00135432329415,2001-12-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-08 23:00:00
0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,0.00135424789956,2001-12-09 00:00:00
0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,0.0053244054015,2001-12-09 01:00:00
0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,0.0116375865013,2001-12-09 02:00:00
0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,0.0198570986143,2001-12-09 03:00:00
0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,0.0294113643782,2001-12-09 04:00:00
0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,0.0396337162503,2001-12-09 05:00:00
0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,0.0498101757803,2001-12-09 06:00:00
0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,0.0592314114024,2001-12-09 07:00:00
0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,0.0672443859997,2001-12-09 08:00:00
0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,0.0732993531196,2001-12-09 09:00:00
0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,0.0769881435676,2001-12-09 10:00:00
0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,0.0780710036331,2001-12-09 11:00:00
0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,0.0764901845596,2001-12-09 12:00:00
0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,0.0723700958604,2001-12-09 13:00:00
0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,0.0660049373676,2001-12-09 14:00:00
0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,0.0578354633177,2001-12-09 15:00:00
0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,0.0484173220492,2001-12-09 16:00:00
0.038383402151,0.038383402151,0.038383402151,0.038383402151,0.038383402151,0.038383402151,0.038383402151,0.038383402151,0.038383402151,2001-12-09 17:00:00
0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,0.0284025750847,2001-12-09 18:00:00
0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,0.0191371513151,2001-12-09 19:00:00
0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,0.0112011272523,2001-12-09 20:00:00
0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,0.00512114417194,2001-12-09 21:00:00
0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,0.00130219129156,2001-12-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-09 23:00:00
0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,0.00130211888288,2001-12-10 00:00:00
0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,0.00511945358138,2001-12-10 01:00:00
0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,0.0111896223455,2001-12-10 02:00:00
0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,0.0190927410919,2001-12-10 03:00:00
0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,0.0282792354359,2001-12-10 04:00:00
0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,0.0381080974701,2001-12-10 05:00:00
0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,0.0478928324606,2001-12-10 06:00:00
0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,0.0569514176329,2001-12-10 07:00:00
0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,0.0646559485281,2001-12-10 08:00:00
0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,0.0704778417023,2001-12-10 09:00:00
0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,0.0740246371342,2001-12-10 10:00:00
0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,0.0750658157099,2001-12-10 11:00:00
0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,0.0735458436476,2001-12-10 12:00:00
0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,0.0695843544567,2001-12-10 13:00:00
0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,0.0634642079163,2001-12-10 14:00:00
0.055609197776,0.055609197776,0.055609197776,0.055609197776,0.055609197776,0.055609197776,0.055609197776,0.055609197776,0.055609197776,2001-12-10 15:00:00
0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,0.0465535896255,2001-12-10 16:00:00
0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,0.0369059069212,2001-12-10 17:00:00
0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,0.0273092698786,2001-12-10 18:00:00
0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,0.0184005031723,2001-12-10 19:00:00
0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,0.0107699616722,2001-12-10 20:00:00
0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,0.00492401622493,2001-12-10 21:00:00
0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,0.00125206632789,2001-12-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-10 23:00:00
0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,0.00125199665632,2001-12-11 00:00:00
0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,0.00492239118387,2001-12-11 01:00:00
0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,0.0107589016474,2001-12-11 02:00:00
0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,0.0183578053879,2001-12-11 03:00:00
0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,0.0271906823893,2001-12-11 04:00:00
0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,0.0366412054869,2001-12-11 05:00:00
0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,0.0460493052408,2001-12-11 06:00:00
0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,0.0547591963995,2001-12-11 07:00:00
0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,0.0621671655937,2001-12-11 08:00:00
0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,0.0677649484863,2001-12-11 09:00:00
0.071175219389,0.071175219389,0.071175219389,0.071175219389,0.071175219389,0.071175219389,0.071175219389,0.071175219389,0.071175219389,2001-12-11 10:00:00
0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,0.0721763141727,2001-12-11 11:00:00
0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,0.0707148449017,2001-12-11 12:00:00
0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,0.0669058413336,2001-12-11 13:00:00
0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,0.0610212755434,2001-12-11 14:00:00
0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,0.0534686345085,2001-12-11 15:00:00
0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,0.0447616049801,2001-12-11 16:00:00
0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,0.0354852909529,2001-12-11 17:00:00
0.026258057548,0.026258057548,0.026258057548,0.026258057548,0.026258057548,0.026258057548,0.026258057548,0.026258057548,0.026258057548,2001-12-11 18:00:00
0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,0.0176922143325,2001-12-11 19:00:00
0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,0.0103553936152,2001-12-11 20:00:00
0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,0.00473447636842,2001-12-11 21:00:00
0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,0.00120387052029,2001-12-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-12-11 23:00:00
0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,0.00120380358581,2001-12-12 00:00:00
0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,0.00473291394182,2001-12-12 01:00:00
0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,0.0103447592228,2001-12-12 02:00:00
0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,0.0176511596132,2001-12-12 03:00:00
0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,0.0261440381939,2001-12-12 04:00:00
0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,0.0352307838246,2001-12-12 05:00:00
0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,0.0442767352409,2001-12-12 06:00:00
