tht_0,tht_1,tht_2,tht_3,Date
0.115444451571,0.115444451571,0.115444451571,0.115444451571,2001-08-10 04:00:00
0.115375749767,0.115375749767,0.115375749767,0.115375749767,2001-08-10 05:00:00
0.115289412439,0.115289412439,0.115289412439,0.115289412439,2001-08-10 06:00:00
0.115186743438,0.115186743438,0.115186743438,0.115186743438,2001-08-10 07:00:00
0.115070179105,0.115070179105,0.115070179105,0.115070179105,2001-08-10 08:00:00
0.114943124354,0.114943124354,0.114943124354,0.114943124354,2001-08-10 09:00:00
0.114809677005,0.114809677005,0.114809677005,0.114809677005,2001-08-10 10:00:00
0.114674352109,0.114674352109,0.114674352109,0.114674352109,2001-08-10 11:00:00
0.114541761577,0.114541761577,0.114541761577,0.114541761577,2001-08-10 12:00:00
0.114416316152,0.114416316152,0.114416316152,0.114416316152,2001-08-10 13:00:00
0.114301905036,0.114301905036,0.114301905036,0.114301905036,2001-08-10 14:00:00
0.114201650023,0.114201650023,0.114201650023,0.114201650023,2001-08-10 15:00:00
0.114117726684,0.114117726684,0.114117726684,0.114117726684,2001-08-10 16:00:00
0.114051192999,0.114051192999,0.114051192999,0.114051192999,2001-08-10 17:00:00
0.114001959562,0.114001959562,0.114001959562,0.114001959562,2001-08-10 18:00:00
0.113968789577,0.113968789577,0.113968789577,0.113968789577,2001-08-10 19:00:00
0.113949373364,0.113949373364,0.113949373364,0.113949373364,2001-08-10 20:00:00
0.113940499723,0.113940499723,0.113940499723,0.113940499723,2001-08-10 21:00:00
0.113938242197,0.113938242197,0.113938242197,0.113938242197,2001-08-10 22:00:00
0.113938242197,0.113938242197,0.113938242197,0.113938242197,2001-08-10 23:00:00
0.113935984671,0.113935984671,0.113935984671,0.113935984671,2001-08-11 00:00:00
0.11392711103,0.11392711103,0.11392711103,0.11392711103,2001-08-11 01:00:00
0.113907717168,0.113907717168,0.113907717168,0.113907717168,2001-08-11 02:00:00
0.113874621689,0.113874621689,0.113874621689,0.113874621689,2001-08-11 03:00:00
0.11382560432,0.11382560432,0.11382560432,0.11382560432,2001-08-11 04:00:00
0.113759547472,0.113759547472,0.113759547472,0.113759547472,2001-08-11 05:00:00
0.113676533103,0.113676533103,0.113676533103,0.113676533103,2001-08-11 06:00:00
0.11357781291,0.11357781291,0.11357781291,0.11357781291,2001-08-11 07:00:00
0.113465741277,0.113465741277,0.113465741277,0.113465741277,2001-08-11 08:00:00
0.113343574107,0.113343574107,0.113343574107,0.113343574107,2001-08-11 09:00:00
0.113215260208,0.113215260208,0.113215260208,0.113215260208,2001-08-11 10:00:00
0.113085143268,0.113085143268,0.113085143268,0.113085143268,2001-08-11 11:00:00
0.112957656384,0.112957656384,0.112957656384,0.112957656384,2001-08-11 12:00:00
0.112837038934,0.112837038934,0.112837038934,0.112837038934,2001-08-11 13:00:00
0.112727031112,0.112727031112,0.112727031112,0.112727031112,2001-08-11 14:00:00
0.1126306355,0.1126306355,0.1126306355,0.1126306355,2001-08-11 15:00:00
0.112549938262,0.112549938262,0.112549938262,0.112549938262,2001-08-11 16:00:00
0.112485967577,0.112485967577,0.112485967577,0.112485967577,2001-08-11 17:00:00
0.112438626587,0.112438626587,0.112438626587,0.112438626587,2001-08-11 18:00:00
0.112406730652,0.112406730652,0.112406730652,0.112406730652,2001-08-11 19:00:00
0.112388059497,0.112388059497,0.112388059497,0.112388059497,2001-08-11 20:00:00
0.112379521132,0.112379521132,0.112379521132,0.112379521132,2001-08-11 21:00:00
0.112377353013,0.112377353013,0.112377353013,0.112377353013,2001-08-11 22:00:00
0.112377353013,0.112377353013,0.112377353013,0.112377353013,2001-08-11 23:00:00
0.112375184894,0.112375184894,0.112375184894,0.112375184894,2001-08-12 00:00:00
0.112366653979,0.112366653979,0.112366653979,0.112366653979,2001-08-12 01:00:00
0.112348005176,0.112348005176,0.112348005176,0.112348005176,2001-08-12 02:00:00
0.112316183746,0.112316183746,0.112316183746,0.112316183746,2001-08-12 03:00:00
0.112269051373,0.112269051373,0.112269051373,0.112269051373,2001-08-12 04:00:00
0.112205535173,0.112205535173,0.112205535173,0.112205535173,2001-08-12 05:00:00
0.112125717103,0.112125717103,0.112125717103,0.112125717103,2001-08-12 06:00:00
0.112030796707,0.112030796707,0.112030796707,0.112030796707,2001-08-12 07:00:00
0.11192303896,0.11192303896,0.11192303896,0.11192303896,2001-08-12 08:00:00
0.111805573106,0.111805573106,0.111805573106,0.111805573106,2001-08-12 09:00:00
0.111682198942,0.111682198942,0.111682198942,0.111682198942,2001-08-12 10:00:00
0.111557088792,0.111557088792,0.111557088792,0.111557088792,2001-08-12 11:00:00
0.11143451184,0.11143451184,0.11143451184,0.11143451184,2001-08-12 12:00:00
0.111318536103,0.111318536103,0.111318536103,0.111318536103,2001-08-12 13:00:00
0.11121276021,0.11121276021,0.11121276021,0.11121276021,2001-08-12 14:00:00
0.111120074987,0.111120074987,0.111120074987,0.111120074987,2001-08-12 15:00:00
0.111042484641,0.111042484641,0.111042484641,0.111042484641,2001-08-12 16:00:00
0.110980972648,0.110980972648,0.110980972648,0.110980972648,2001-08-12 17:00:00
0.110935457051,0.110935457051,0.110935457051,0.110935457051,2001-08-12 18:00:00
0.110904790461,0.110904790461,0.110904790461,0.110904790461,2001-08-12 19:00:00
0.110886842012,0.110886842012,0.110886842012,0.110886842012,2001-08-12 20:00:00
0.110878638923,0.110878638923,0.110878638923,0.110878638923,2001-08-12 21:00:00
0.110876552761,0.110876552761,0.110876552761,0.110876552761,2001-08-12 22:00:00
0.110876552761,0.110876552761,0.110876552761,0.110876552761,2001-08-12 23:00:00
0.110874466598,0.110874466598,0.110874466598,0.110874466598,2001-08-13 00:00:00
0.110866263509,0.110866263509,0.110866263509,0.110866263509,2001-08-13 01:00:00
0.110848329961,0.110848329961,0.110848329961,0.110848329961,2001-08-13 02:00:00
0.110817730427,0.110817730427,0.110817730427,0.110817730427,2001-08-13 03:00:00
0.110772415996,0.110772415996,0.110772415996,0.110772415996,2001-08-13 04:00:00
0.110711351037,0.110711351037,0.110711351037,0.110711351037,2001-08-13 05:00:00
0.110634602606,0.110634602606,0.110634602606,0.110634602606,2001-08-13 06:00:00
0.110543340445,0.110543340445,0.110543340445,0.110543340445,2001-08-13 07:00:00
0.11043972522,0.11043972522,0.11043972522,0.11043972522,2001-08-13 08:00:00
0.110326781869,0.110326781869,0.110326781869,0.110326781869,2001-08-13 09:00:00
0.110208153725,0.110208153725,0.110208153725,0.110208153725,2001-08-13 10:00:00
0.11008785665,0.11008785665,0.11008785665,0.11008785665,2001-08-13 11:00:00
0.109969995916,0.109969995916,0.109969995916,0.109969995916,2001-08-13 12:00:00
0.109858483076,0.109858483076,0.109858483076,0.109858483076,2001-08-13 13:00:00
0.109756782651,0.109756782651,0.109756782651,0.109756782651,2001-08-13 14:00:00
0.109667666256,0.109667666256,0.109667666256,0.109667666256,2001-08-13 15:00:00
0.109593063593,0.109593063593,0.109593063593,0.109593063593,2001-08-13 16:00:00
0.109533920884,0.109533920884,0.109533920884,0.109533920884,2001-08-13 17:00:00
0.109490156174,0.109490156174,0.109490156174,0.109490156174,2001-08-13 18:00:00
0.109460666776,0.109460666776,0.109460666776,0.109460666776,2001-08-13 19:00:00
0.109443411231,0.109443411231,0.109443411231,0.109443411231,2001-08-13 20:00:00
0.109435521066,0.109435521066,0.109435521066,0.109435521066,2001-08-13 21:00:00
0.10943351686,0.10943351686,0.10943351686,0.10943351686,2001-08-13 22:00:00
0.10943351686,0.10943351686,0.10943351686,0.10943351686,2001-08-13 23:00:00
0.109431512654,0.109431512654,0.109431512654,0.109431512654,2001-08-14 00:00:00
0.109423622489,0.109423622489,0.109423622489,0.109423622489,2001-08-14 01:00:00
0.109406381845,0.109406381845,0.109406381845,0.109406381845,2001-08-14 02:00:00
0.109376966953,0.109376966953,0.109376966953,0.109376966953,2001-08-14 03:00:00
0.109333395958,0.109333395958,0.109333395958,0.109333395958,2001-08-14 04:00:00
0.109274677932,0.109274677932,0.109274677932,0.109274677932,2001-08-14 05:00:00
0.109200879931,0.109200879931,0.109200879931,0.109200879931,2001-08-14 06:00:00
0.109113126993,0.109113126993,0.109113126993,0.109113126993,2001-08-14 07:00:00
0.10901350528,0.10901350528,0.10901350528,0.10901350528,2001-08-14 08:00:00
0.108904913068,0.108904913068,0.108904913068,0.108904913068,2001-08-14 09:00:00
0.108790852129,0.108790852129,0.108790852129,0.108790852129,2001-08-14 10:00:00
0.108675189316,0.108675189316,0.108675189316,0.108675189316,2001-08-14 11:00:00
0.108561865985,0.108561865985,0.108561865985,0.108561865985,2001-08-14 12:00:00
0.108454652131,0.108454652131,0.108454652131,0.108454652131,2001-08-14 13:00:00
0.10835686326,0.10835686326,0.10835686326,0.10835686326,2001-08-14 14:00:00
0.108271181583,0.108271181583,0.108271181583,0.108271181583,2001-08-14 15:00:00
0.108199447393,0.108199447393,0.108199447393,0.108199447393,2001-08-14 16:00:00
0.108142584562,0.108142584562,0.108142584562,0.108142584562,2001-08-14 17:00:00
0.108100503683,0.108100503683,0.108100503683,0.108100503683,2001-08-14 18:00:00
0.108072154224,0.108072154224,0.108072154224,0.108072154224,2001-08-14 19:00:00
0.108055561781,0.108055561781,0.108055561781,0.108055561781,2001-08-14 20:00:00
0.10804797709,0.10804797709,0.10804797709,0.10804797709,2001-08-14 21:00:00
0.10804604739,0.10804604739,0.10804604739,0.10804604739,2001-08-14 22:00:00
0.10804604739,0.10804604739,0.10804604739,0.10804604739,2001-08-14 23:00:00
0.108044117689,0.108044117689,0.108044117689,0.108044117689,2001-08-15 00:00:00
0.108036532998,0.108036532998,0.108036532998,0.108036532998,2001-08-15 01:00:00
0.108019955456,0.108019955456,0.108019955456,0.108019955456,2001-08-15 02:00:00
0.107991665602,0.107991665602,0.107991665602,0.107991665602,2001-08-15 03:00:00
0.107949770987,0.107949770987,0.107949770987,0.107949770987,2001-08-15 04:00:00
0.107893310487,0.107893310487,0.107893310487,0.107893310487,2001-08-15 05:00:00
0.107822358608,0.107822358608,0.107822358608,0.107822358608,2001-08-15 06:00:00
0.107737980783,0.107737980783,0.107737980783,0.107737980783,2001-08-15 07:00:00
0.107642188668,0.107642188668,0.107642188668,0.107642188668,2001-08-15 08:00:00
0.107537776232,0.107537776232,0.107537776232,0.107537776232,2001-08-15 09:00:00
0.107428111136,0.107428111136,0.107428111136,0.107428111136,2001-08-15 10:00:00
0.107316896319,0.107316896319,0.107316896319,0.107316896319,2001-08-15 11:00:00
0.107207939029,0.107207939029,0.107207939029,0.107207939029,2001-08-15 12:00:00
0.107104845345,0.107104845345,0.107104845345,0.107104845345,2001-08-15 13:00:00
0.107010819018,0.107010819018,0.107010819018,0.107010819018,2001-08-15 14:00:00
0.106928430498,0.106928430498,0.106928430498,0.106928430498,2001-08-15 15:00:00
0.106859460473,0.106859460473,0.106859460473,0.106859460473,2001-08-15 16:00:00
0.106804780662,0.106804780662,0.106804780662,0.106804780662,2001-08-15 17:00:00
0.106764324009,0.106764324009,0.106764324009,0.106764324009,2001-08-15 18:00:00
0.106737062335,0.106737062335,0.106737062335,0.106737062335,2001-08-15 19:00:00
0.106721103191,0.106721103191,0.106721103191,0.106721103191,2001-08-15 20:00:00
0.106713809073,0.106713809073,0.106713809073,0.106713809073,2001-08-15 21:00:00
0.106711953878,0.106711953878,0.106711953878,0.106711953878,2001-08-15 22:00:00
0.106711953878,0.106711953878,0.106711953878,0.106711953878,2001-08-15 23:00:00
0.106710098684,0.106710098684,0.106710098684,0.106710098684,2001-08-16 00:00:00
0.106702804565,0.106702804565,0.106702804565,0.106702804565,2001-08-16 01:00:00
0.106686867774,0.106686867774,0.106686867774,0.106686867774,2001-08-16 02:00:00
0.106659673154,0.106659673154,0.106659673154,0.106659673154,2001-08-16 03:00:00
0.106619387865,0.106619387865,0.106619387865,0.106619387865,2001-08-16 04:00:00
0.106565102935,0.106565102935,0.106565102935,0.106565102935,2001-08-16 05:00:00
0.106496877968,0.106496877968,0.106496877968,0.106496877968,2001-08-16 06:00:00
0.106415748596,0.106415748596,0.106415748596,0.106415748596,2001-08-16 07:00:00
0.106323644519,0.106323644519,0.106323644519,0.106323644519,2001-08-16 08:00:00
0.106223247945,0.106223247945,0.106223247945,0.106223247945,2001-08-16 09:00:00
0.106117799878,0.106117799878,0.106117799878,0.106117799878,2001-08-16 10:00:00
0.106010869145,0.106010869145,0.106010869145,0.106010869145,2001-08-16 11:00:00
0.105906106532,0.105906106532,0.105906106532,0.105906106532,2001-08-16 12:00:00
0.105806984007,0.105806984007,0.105806984007,0.105806984007,2001-08-16 13:00:00
0.105716578662,0.105716578662,0.105716578662,0.105716578662,2001-08-16 14:00:00
0.105637364089,0.105637364089,0.105637364089,0.105637364089,2001-08-16 15:00:00
0.105571046472,0.105571046472,0.105571046472,0.105571046472,2001-08-16 16:00:00
0.105518475175,0.105518475175,0.105518475175,0.105518475175,2001-08-16 17:00:00
0.105479575694,0.105479575694,0.105479575694,0.105479575694,2001-08-16 18:00:00
0.105453364551,0.105453364551,0.105453364551,0.105453364551,2001-08-16 19:00:00
0.105438023806,0.105438023806,0.105438023806,0.105438023806,2001-08-16 20:00:00
0.105431012809,0.105431012809,0.105431012809,0.105431012809,2001-08-16 21:00:00
0.105429232121,0.105429232121,0.105429232121,0.105429232121,2001-08-16 22:00:00
0.105429232121,0.105429232121,0.105429232121,0.105429232121,2001-08-16 23:00:00
0.105427451432,0.105427451432,0.105427451432,0.105427451432,2001-08-17 00:00:00
0.105420440435,0.105420440435,0.105420440435,0.105420440435,2001-08-17 01:00:00
0.105405114591,0.105405114591,0.105405114591,0.105405114591,2001-08-17 02:00:00
0.105378963053,0.105378963053,0.105378963053,0.105378963053,2001-08-17 03:00:00
0.105340227485,0.105340227485,0.105340227485,0.105340227485,2001-08-17 04:00:00
0.105288036168,0.105288036168,0.105288036168,0.105288036168,2001-08-17 05:00:00
0.105222441256,0.105222441256,0.105222441256,0.105222441256,2001-08-17 06:00:00
0.105144441128,0.105144441128,0.105144441128,0.105144441128,2001-08-17 07:00:00
0.105055883527,0.105055883527,0.105055883527,0.105055883527,2001-08-17 08:00:00
0.104959353805,0.104959353805,0.104959353805,0.104959353805,2001-08-17 09:00:00
0.104857966304,0.104857966304,0.104857966304,0.104857966304,2001-08-17 10:00:00
0.104755148292,0.104755148292,0.104755148292,0.104755148292,2001-08-17 11:00:00
0.104654416442,0.104654416442,0.104654416442,0.104654416442,2001-08-17 12:00:00
0.104559108615,0.104559108615,0.104559108615,0.104559108615,2001-08-17 13:00:00
0.104472182691,0.104472182691,0.104472182691,0.104472182691,2001-08-17 14:00:00
0.104396015406,0.104396015406,0.104396015406,0.104396015406,2001-08-17 15:00:00
0.104332253337,0.104332253337,0.104332253337,0.104332253337,2001-08-17 16:00:00
0.104281708598,0.104281708598,0.104281708598,0.104281708598,2001-08-17 17:00:00
0.104244306684,0.104244306684,0.104244306684,0.104244306684,2001-08-17 18:00:00
0.104219101369,0.104219101369,0.104219101369,0.104219101369,2001-08-17 19:00:00
0.10420434922,0.10420434922,0.10420434922,0.10420434922,2001-08-17 20:00:00
0.104197606444,0.104197606444,0.104197606444,0.104197606444,2001-08-17 21:00:00
0.104195892811,0.104195892811,0.104195892811,0.104195892811,2001-08-17 22:00:00
0.104195892811,0.104195892811,0.104195892811,0.104195892811,2001-08-17 23:00:00
0.104194179177,0.104194179177,0.104194179177,0.104194179177,2001-08-18 00:00:00
0.104187436402,0.104187436402,0.104187436402,0.104187436402,2001-08-18 01:00:00
0.104172699153,0.104172699153,0.104172699153,0.104172699153,2001-08-18 02:00:00
0.104147553444,0.104147553444,0.104147553444,0.104147553444,2001-08-18 03:00:00
0.104110307992,0.104110307992,0.104110307992,0.104110307992,2001-08-18 04:00:00
0.104060120881,0.104060120881,0.104060120881,0.104060120881,2001-08-18 05:00:00
0.103997051716,0.103997051716,0.103997051716,0.103997051716,2001-08-18 06:00:00
0.103922054172,0.103922054172,0.103922054172,0.103922054172,2001-08-18 07:00:00
0.103836908937,0.103836908937,0.103836908937,0.103836908937,2001-08-18 08:00:00
0.103744097054,0.103744097054,0.103744097054,0.103744097054,2001-08-18 09:00:00
0.103646613657,0.103646613657,0.103646613657,0.103646613657,2001-08-18 10:00:00
0.103547759354,0.103547759354,0.103547759354,0.103547759354,2001-08-18 11:00:00
0.103450901806,0.103450901806,0.103450901806,0.103450901806,2001-08-18 12:00:00
0.103359267116,0.103359267116,0.103359267116,0.103359267116,2001-08-18 13:00:00
0.103275686502,0.103275686502,0.103275686502,0.103275686502,2001-08-18 14:00:00
0.103202454746,0.103202454746,0.103202454746,0.103202454746,2001-08-18 15:00:00
0.103141143918,0.103141143918,0.103141143918,0.103141143918,2001-08-18 16:00:00
0.103092543781,0.103092543781,0.103092543781,0.103092543781,2001-08-18 17:00:00
0.103056579828,0.103056579828,0.103056579828,0.103056579828,2001-08-18 18:00:00
0.10303235054,0.10303235054,0.10303235054,0.10303235054,2001-08-18 19:00:00
0.103018164635,0.103018164635,0.103018164635,0.103018164635,2001-08-18 20:00:00
0.10301168263,0.10301168263,0.10301168263,0.10301168263,2001-08-18 21:00:00
0.103010036051,0.103010036051,0.103010036051,0.103010036051,2001-08-18 22:00:00
0.103010036051,0.103010036051,0.103010036051,0.103010036051,2001-08-18 23:00:00
0.103008389473,0.103008389473,0.103008389473,0.103008389473,2001-08-19 00:00:00
0.103001907468,0.103001907468,0.103001907468,0.103001907468,2001-08-19 01:00:00
0.102987736464,0.102987736464,0.102987736464,0.102987736464,2001-08-19 02:00:00
0.10296355933,0.10296355933,0.10296355933,0.10296355933,2001-08-19 03:00:00
0.102927751839,0.102927751839,0.102927751839,0.102927751839,2001-08-19 04:00:00
0.102879494429,0.102879494429,0.102879494429,0.102879494429,2001-08-19 05:00:00
0.102818854153,0.102818854153,0.102818854153,0.102818854153,2001-08-19 06:00:00
0.102746739984,0.102746739984,0.102746739984,0.102746739984,2001-08-19 07:00:00
0.102664873004,0.102664873004,0.102664873004,0.102664873004,2001-08-19 08:00:00
0.10257562995,0.10257562995,0.10257562995,0.10257562995,2001-08-19 09:00:00
0.102481894195,0.102481894195,0.102481894195,0.102481894195,2001-08-19 10:00:00
0.102386839688,0.102386839688,0.102386839688,0.102386839688,2001-08-19 11:00:00
0.102293714881,0.102293714881,0.102293714881,0.102293714881,2001-08-19 12:00:00
0.102205604315,0.102205604315,0.102205604315,0.102205604315,2001-08-19 13:00:00
0.102125242352,0.102125242352,0.102125242352,0.102125242352,2001-08-19 14:00:00
0.102054826915,0.102054826915,0.102054826915,0.102054826915,2001-08-19 15:00:00
0.101995877922,0.101995877922,0.101995877922,0.101995877922,2001-08-19 16:00:00
0.10194914788,0.10194914788,0.10194914788,0.10194914788,2001-08-19 17:00:00
0.101914569736,0.101914569736,0.101914569736,0.101914569736,2001-08-19 18:00:00
0.10189127177,0.10189127177,0.10189127177,0.10189127177,2001-08-19 19:00:00
0.101877637208,0.101877637208,0.101877637208,0.101877637208,2001-08-19 20:00:00
0.101871401072,0.101871401072,0.101871401072,0.101871401072,2001-08-19 21:00:00
0.101869814098,0.101869814098,0.101869814098,0.101869814098,2001-08-19 22:00:00
0.101869814098,0.101869814098,0.101869814098,0.101869814098,2001-08-19 23:00:00
0.101868227124,0.101868227124,0.101868227124,0.101868227124,2001-08-20 00:00:00
0.101861990988,0.101861990988,0.101861990988,0.101861990988,2001-08-20 01:00:00
0.101848371327,0.101848371327,0.101848371327,0.101848371327,2001-08-20 02:00:00
0.101825125515,0.101825125515,0.101825125515,0.101825125515,2001-08-20 03:00:00
0.101790696383,0.101790696383,0.101790696383,0.101790696383,2001-08-20 04:00:00
0.101744301617,0.101744301617,0.101744301617,0.101744301617,2001-08-20 05:00:00
0.101685993373,0.101685993373,0.101685993373,0.101685993373,2001-08-20 06:00:00
0.10161665827,0.10161665827,0.10161665827,0.10161665827,2001-08-20 07:00:00
0.101537942886,0.101537942886,0.101537942886,0.101537942886,2001-08-20 08:00:00
0.10145213455,0.10145213455,0.10145213455,0.10145213455,2001-08-20 09:00:00
0.101362012327,0.101362012327,0.101362012327,0.101362012327,2001-08-20 10:00:00
0.101270616055,0.101270616055,0.101270616055,0.101270616055,2001-08-20 11:00:00
0.101181074977,0.101181074977,0.101181074977,0.101181074977,2001-08-20 12:00:00
0.101096354425,0.101096354425,0.101096354425,0.101096354425,2001-08-20 13:00:00
0.101019084454,0.101019084454,0.101019084454,0.101019084454,2001-08-20 14:00:00
0.100951381028,0.100951381028,0.100951381028,0.100951381028,2001-08-20 15:00:00
0.100894704461,0.100894704461,0.100894704461,0.100894704461,2001-08-20 16:00:00
0.10084977001,0.10084977001,0.10084977001,0.10084977001,2001-08-20 17:00:00
0.100816518068,0.100816518068,0.100816518068,0.100816518068,2001-08-20 18:00:00
0.100794114172,0.100794114172,0.100794114172,0.100794114172,2001-08-20 19:00:00
0.100781001151,0.100781001151,0.100781001151,0.100781001151,2001-08-20 20:00:00
0.100775003433,0.100775003433,0.100775003433,0.100775003433,2001-08-20 21:00:00
0.100773476064,0.100773476064,0.100773476064,0.100773476064,2001-08-20 22:00:00
0.100773476064,0.100773476064,0.100773476064,0.100773476064,2001-08-20 23:00:00
0.100771948695,0.100771948695,0.100771948695,0.100771948695,2001-08-21 00:00:00
0.100765958428,0.100765958428,0.100765958428,0.100765958428,2001-08-21 01:00:00
0.100752860308,0.100752860308,0.100752860308,0.100752860308,2001-08-21 02:00:00
0.100730508566,0.100730508566,0.100730508566,0.100730508566,2001-08-21 03:00:00
0.100697405636,0.100697405636,0.100697405636,0.100697405636,2001-08-21 04:00:00
0.10065279156,0.10065279156,0.10065279156,0.10065279156,2001-08-21 05:00:00
0.100596725941,0.100596725941,0.100596725941,0.100596725941,2001-08-21 06:00:00
0.100530058146,0.100530058146,0.100530058146,0.100530058146,2001-08-21 07:00:00
0.100454367697,0.100454367697,0.100454367697,0.100454367697,2001-08-21 08:00:00
0.100371867418,0.100371867418,0.100371867418,0.100371867418,2001-08-21 09:00:00
0.100285209715,0.100285209715,0.100285209715,0.100285209715,2001-08-21 10:00:00
0.100197337568,0.100197337568,0.100197337568,0.100197337568,2001-08-21 11:00:00
0.100111238658,0.100111238658,0.100111238658,0.100111238658,2001-08-21 12:00:00
0.100029781461,0.100029781461,0.100029781461,0.100029781461,2001-08-21 13:00:00
0.099955484271,0.099955484271,0.099955484271,0.099955484271,2001-08-21 14:00:00
0.0998903885484,0.0998903885484,0.0998903885484,0.0998903885484,2001-08-21 15:00:00
0.0998358875513,0.0998358875513,0.0998358875513,0.0998358875513,2001-08-21 16:00:00
0.0997926816344,0.0997926816344,0.0997926816344,0.0997926816344,2001-08-21 17:00:00
0.0997607111931,0.0997607111931,0.0997607111931,0.0997607111931,2001-08-21 18:00:00
0.0997391715646,0.0997391715646,0.0997391715646,0.0997391715646,2001-08-21 19:00:00
0.0997265651822,0.0997265651822,0.0997265651822,0.0997265651822,2001-08-21 20:00:00
0.0997207984328,0.0997207984328,0.0997207984328,0.0997207984328,2001-08-21 21:00:00
0.0997193306684,0.0997193306684,0.0997193306684,0.0997193306684,2001-08-21 22:00:00
0.0997193306684,0.0997193306684,0.0997193306684,0.0997193306684,2001-08-21 23:00:00
0.0997178629041,0.0997178629041,0.0997178629041,0.0997178629041,2001-08-22 00:00:00
0.0997121036053,0.0997121036053,0.0997121036053,0.0997121036053,2001-08-22 01:00:00
0.0996995121241,0.0996995121241,0.0996995121241,0.0996995121241,2001-08-22 02:00:00
0.0996780246496,0.0996780246496,0.0996780246496,0.0996780246496,2001-08-22 03:00:00
0.0996461957693,0.0996461957693,0.0996461957693,0.0996461957693,2001-08-22 04:00:00
0.0996033027768,0.0996033027768,0.0996033027768,0.0996033027768,2001-08-22 05:00:00
0.0995493978262,0.0995493978262,0.0995493978262,0.0995493978262,2001-08-22 06:00:00
0.0994852930307,0.0994852930307,0.0994852930307,0.0994852930307,2001-08-22 07:00:00
0.0994125157595,0.0994125157595,0.0994125157595,0.0994125157595,2001-08-22 08:00:00
0.0993331894279,0.0993331894279,0.0993331894279,0.0993331894279,2001-08-22 09:00:00
0.099249869585,0.099249869585,0.099249869585,0.099249869585,2001-08-22 10:00:00
0.0991653800011,0.0991653800011,0.0991653800011,0.0991653800011,2001-08-22 11:00:00
0.0990825966001,0.0990825966001,0.0990825966001,0.0990825966001,2001-08-22 12:00:00
0.0990042760968,0.0990042760968,0.0990042760968,0.0990042760968,2001-08-22 13:00:00
0.0989328399301,0.0989328399301,0.0989328399301,0.0989328399301,2001-08-22 14:00:00
0.0988702476025,0.0988702476025,0.0988702476025,0.0988702476025,2001-08-22 15:00:00
0.0988178476691,0.0988178476691,0.0988178476691,0.0988178476691,2001-08-22 16:00:00
0.0987763106823,0.0987763106823,0.0987763106823,0.0987763106823,2001-08-22 17:00:00
0.0987455695868,0.0987455695868,0.0987455695868,0.0987455695868,2001-08-22 18:00:00
0.0987248569727,0.0987248569727,0.0987248569727,0.0987248569727,2001-08-22 19:00:00
0.0987127348781,0.0987127348781,0.0987127348781,0.0987127348781,2001-08-22 20:00:00
0.0987071916461,0.0987071916461,0.0987071916461,0.0987071916461,2001-08-22 21:00:00
0.0987057834864,0.0987057834864,0.0987057834864,0.0987057834864,2001-08-22 22:00:00
0.098914116621,0.098914116621,0.098914116621,0.098914116621,2001-08-22 23:00:00
0.0991196110845,0.0991196110845,0.0991196110845,0.0991196110845,2001-08-23 00:00:00
0.0993167832494,0.0993167832494,0.0993167832494,0.0993167832494,2001-08-23 01:00:00
0.099500708282,0.099500708282,0.099500708282,0.099500708282,2001-08-23 02:00:00
0.0996673777699,0.0996673777699,0.0996673777699,0.0996673777699,2001-08-23 03:00:00
0.0998139455914,0.0998139455914,0.0998139455914,0.0998139455914,2001-08-23 04:00:00
0.0999389439821,0.0999389439821,0.0999389439821,0.0999389439821,2001-08-23 05:00:00
0.100042372942,0.100042372942,0.100042372942,0.100042372942,2001-08-23 06:00:00
0.100125707686,0.100125707686,0.100125707686,0.100125707686,2001-08-23 07:00:00
0.100191779435,0.100191779435,0.100191779435,0.100191779435,2001-08-23 08:00:00
0.100244611502,0.100244611502,0.100244611502,0.100244611502,2001-08-23 09:00:00
0.10028912127,0.10028912127,0.10028912127,0.10028912127,2001-08-23 10:00:00
0.100330784917,0.100330784917,0.100330784917,0.100330784917,2001-08-23 11:00:00
0.100375294685,0.100375294685,0.100375294685,0.100375294685,2001-08-23 12:00:00
0.100428126752,0.100428126752,0.100428126752,0.100428126752,2001-08-23 13:00:00
0.100494198501,0.100494198501,0.100494198501,0.100494198501,2001-08-23 14:00:00
0.100577533245,0.100577533245,0.100577533245,0.100577533245,2001-08-23 15:00:00
0.100680962205,0.100680962205,0.100680962205,0.100680962205,2001-08-23 16:00:00
0.100805960596,0.100805960596,0.100805960596,0.100805960596,2001-08-23 17:00:00
0.100952528417,0.100952528417,0.100952528417,0.100952528417,2001-08-23 18:00:00
0.101119197905,0.101119197905,0.101119197905,0.101119197905,2001-08-23 19:00:00
0.101303122938,0.101303122938,0.101303122938,0.101303122938,2001-08-23 20:00:00
0.101500295103,0.101500295103,0.101500295103,0.101500295103,2001-08-23 21:00:00
0.101705789566,0.101705789566,0.101705789566,0.101705789566,2001-08-23 22:00:00
0.101914122701,0.101914122701,0.101914122701,0.101914122701,2001-08-23 23:00:00
0.102119617164,0.102119617164,0.102119617164,0.102119617164,2001-08-24 00:00:00
0.102316789329,0.102316789329,0.102316789329,0.102316789329,2001-08-24 01:00:00
0.102500714362,0.102500714362,0.102500714362,0.102500714362,2001-08-24 02:00:00
0.10266738385,0.10266738385,0.10266738385,0.10266738385,2001-08-24 03:00:00
0.102813951671,0.102813951671,0.102813951671,0.102813951671,2001-08-24 04:00:00
