Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-08-09 05:00:00,0.0,0.05,0.0,0.0428705909535,0.0,0.117056667805,0.0,0.0,99.5500030518,0.0,-0.0428706407547,0.0,0.0
2001-08-09 06:00:00,0.0,0.0629409522551,0.0,0.0538781599041,0.0,0.116966858506,0.0,0.0,99.5500030518,0.0,-0.0538766384125,0.0,0.0
2001-08-09 07:00:00,0.0,0.075,0.0,0.0640688250018,0.0,0.116860076785,0.0,0.0,99.5500030518,0.0,-0.0640690326691,0.0,0.0
2001-08-09 08:00:00,0.0,0.0853553390593,0.0,0.0727362186465,0.0,0.116738863289,0.0,0.0,99.5500030518,0.0,-0.0727370381355,0.0,0.0
2001-08-09 09:00:00,0.0,0.0933012701892,0.0,0.0792856863244,0.0,0.116606712341,0.0,0.0,99.5500030518,0.0,-0.0792860984802,0.0,0.0
2001-08-09 10:00:00,0.0,0.0982962913145,0.0,0.0832757410046,0.0,0.116467922926,0.0,0.0,99.5500030518,0.0,-0.0832736492157,0.0,0.0
2001-08-09 11:00:00,0.0,0.1,0.0,0.0844470454367,0.0,0.116327174008,0.0,0.0,99.5500030518,0.0,-0.0844448804855,0.0,0.0
2001-08-09 12:00:00,0.0,0.0982962913145,0.0,0.08273712525,0.0,0.116189301014,0.0,0.0,99.5500030518,0.0,-0.0827372074127,0.0,0.0
2001-08-09 13:00:00,0.0,0.0933012701892,0.0,0.0782805557564,0.0,0.116058811545,0.0,0.0,99.5500030518,0.0,-0.0782802700994,0.0,0.0
2001-08-09 14:00:00,0.0,0.0853553390593,0.0,0.0713955572064,0.0,0.115939818323,0.0,0.0,99.5500030518,0.0,-0.0713959336283,0.0,0.0
2001-08-09 15:00:00,0.0,0.075,0.0,0.0625588810625,0.0,0.115835554898,0.0,0.0,99.5500030518,0.0,-0.0625580549238,0.0,0.0
2001-08-09 16:00:00,0.0,0.0629409522551,0.0,0.0523715668699,0.0,0.115748286247,0.0,0.0,99.5500030518,0.0,-0.0523701310158,0.0,0.0
2001-08-09 17:00:00,0.0,0.05,0.0,0.041518180442,0.0,0.115679100156,0.0,0.0,99.5500030518,0.0,-0.0415161252024,0.0,0.0
2001-08-09 18:00:00,0.0,0.0370590477449,0.0,0.0307222189016,0.0,0.115627877414,0.0,0.0,99.5500030518,0.0,-0.0307202339172,0.0,0.0
2001-08-09 19:00:00,0.0,0.025,0.0,0.0207000895799,0.0,0.115593381226,0.0,0.0,99.5500030518,0.0,-0.0207021832464,0.0,0.0
2001-08-09 20:00:00,0.0,0.0146446609407,0.0,0.0121159266911,0.0,0.115573205054,0.0,0.0,99.5500030518,0.0,-0.0121146440506,0.0,0.0
2001-08-09 21:00:00,0.0,0.00669872981078,0.0,0.00553939021135,0.0,0.115563966334,0.0,0.0,99.5500030518,0.0,-0.00553876161598,0.0,0.0
2001-08-09 22:00:00,0.0,0.00170370868555,0.0,0.00140854196033,0.0,0.1155616045,0.0,0.0,99.5500030518,0.0,-0.00140815973282,0.0,0.0
2001-08-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.1155616045,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-10 00:00:00,0.0,0.00170370868555,0.0,0.00140846357981,0.0,0.115559265018,0.0,0.0,99.5500030518,0.0,-0.00140815973282,0.0,0.0
2001-08-10 01:00:00,0.0,0.00669872981077,0.0,0.00553756167329,0.0,0.115550026298,0.0,0.0,99.5500030518,0.0,-0.00553876161575,0.0,0.0
2001-08-10 02:00:00,0.0,0.0146446609407,0.0,0.0121034828264,0.0,0.115529865026,0.0,0.0,99.5500030518,0.0,-0.0121057033539,0.0,0.0
2001-08-10 03:00:00,0.0,0.025,0.0,0.0206520500085,0.0,0.115495420992,0.0,0.0,99.5500030518,0.0,-0.0206530094147,0.0,0.0
2001-08-10 04:00:00,0.0,0.0370590477448,0.0,0.0305888066231,0.0,0.115444459021,0.0,0.0,99.5500030518,0.0,-0.0305905938148,0.0,0.0
2001-08-10 05:00:00,0.0,0.05,0.0,0.0412203913284,0.0,0.115375734866,0.0,0.0,99.5500030518,0.0,-0.0412210822103,0.0,0.0
2001-08-10 06:00:00,0.0,0.0629409522551,0.0,0.0518042492352,0.0,0.115289390087,0.0,0.0,99.5500030518,0.0,-0.0518023967745,0.0,0.0
2001-08-10 07:00:00,0.0,0.075,0.0,0.0616026500522,0.0,0.115186743438,0.0,0.0,99.5500030518,0.0,-0.0616014003754,0.0,0.0
2001-08-10 08:00:00,0.0,0.0853553390593,0.0,0.0699364173172,0.0,0.115070179105,0.0,0.0,99.5500030518,0.0,-0.0699386000633,0.0,0.0
2001-08-10 09:00:00,0.0,0.0933012701892,0.0,0.0762337751397,0.0,0.114943124354,0.0,0.0,99.5500030518,0.0,-0.0762328505516,0.0,0.0
2001-08-10 10:00:00,0.0,0.0982962913145,0.0,0.0800702465346,0.0,0.114809677005,0.0,0.0,99.5500030518,0.0,-0.0800684094429,0.0,0.0
2001-08-10 11:00:00,0.0,0.1,0.0,0.0811964639195,0.0,0.114674367011,0.0,0.0,99.5500030518,0.0,-0.0811949372289,0.0,0.0
2001-08-10 12:00:00,0.0,0.0982962913145,0.0,0.0795523611268,0.0,0.114541746676,0.0,0.0,99.5500030518,0.0,-0.0795543193819,0.0,0.0
2001-08-10 13:00:00,0.0,0.0933012701892,0.0,0.075267330693,0.0,0.11441630125,0.0,0.0,99.5500030518,0.0,-0.0752672553062,0.0,0.0
2001-08-10 14:00:00,0.0,0.0853553390593,0.0,0.0686473533414,0.0,0.114301897585,0.0,0.0,99.5500030518,0.0,-0.0686466693878,0.0,0.0
2001-08-10 15:00:00,0.0,0.075,0.0,0.0601508268013,0.0,0.114201650023,0.0,0.0,99.5500030518,0.0,-0.0601530075071,0.0,0.0
2001-08-10 16:00:00,0.0,0.0629409522551,0.0,0.0503556427463,0.0,0.114117726684,0.0,0.0,99.5500030518,0.0,-0.0503540039065,0.0,0.0
2001-08-10 17:00:00,0.0,0.05,0.0,0.0399200331184,0.0,0.114051222801,0.0,0.0,99.5500030518,0.0,-0.0399202108383,0.0,0.0
2001-08-10 18:00:00,0.0,0.0370590477449,0.0,0.0295396347984,0.0,0.114001952112,0.0,0.0,99.5500030518,0.0,-0.0295400619507,0.0,0.0
2001-08-10 19:00:00,0.0,0.025,0.0,0.0199032833479,0.0,0.113968797028,0.0,0.0,99.5500030518,0.0,-0.0199019908905,0.0,0.0
2001-08-10 20:00:00,0.0,0.0146446609407,0.0,0.0116495512622,0.0,0.113949358463,0.0,0.0,99.5500030518,0.0,-0.0116497278211,0.0,0.0
2001-08-10 21:00:00,0.0,0.00669872981078,0.0,0.0053261634983,0.0,0.113940514624,0.0,0.0,99.5500030518,0.0,-0.00532418489479,0.0,0.0
2001-08-10 22:00:00,0.0,0.00170370868555,0.0,0.00135432329415,0.0,0.113938234746,0.0,0.0,99.5500030518,0.0,-0.00135451555252,0.0,0.0
2001-08-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.113938234746,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-11 00:00:00,0.0,0.00170370868555,0.0,0.00135424789956,0.0,0.113935984671,0.0,0.0,99.5500030518,0.0,-0.00135451555252,0.0,0.0
2001-08-11 01:00:00,0.0,0.00669872981077,0.0,0.0053244054015,0.0,0.113927096128,0.0,0.0,99.5500030518,0.0,-0.00532418489456,0.0,0.0
2001-08-11 02:00:00,0.0,0.0146446609407,0.0,0.0116375865013,0.0,0.113907717168,0.0,0.0,99.5500030518,0.0,-0.0116363167763,0.0,0.0
2001-08-11 03:00:00,0.0,0.025,0.0,0.0198570986144,0.0,0.113874606788,0.0,0.0,99.5500030518,0.0,-0.0198572874069,0.0,0.0
2001-08-11 04:00:00,0.0,0.0370590477449,0.0,0.0294113643782,0.0,0.113825626671,0.0,0.0,99.5500030518,0.0,-0.0294104218483,0.0,0.0
2001-08-11 05:00:00,0.0,0.05,0.0,0.0396337162502,0.0,0.113759532571,0.0,0.0,99.5500030518,0.0,-0.0396341085434,0.0,0.0
2001-08-11 06:00:00,0.0,0.0629409522551,0.0,0.0498101757803,0.0,0.113676540554,0.0,0.0,99.5500030518,0.0,-0.0498086214063,0.0,0.0
2001-08-11 07:00:00,0.0,0.075,0.0,0.0592314114024,0.0,0.113577827811,0.0,0.0,99.5500030518,0.0,-0.0592321157455,0.0,0.0
2001-08-11 08:00:00,0.0,0.0853553390593,0.0,0.0672443859997,0.0,0.113465741277,0.0,0.0,99.5500030518,0.0,-0.0672429800036,0.0,0.0
2001-08-11 09:00:00,0.0,0.0933012701892,0.0,0.0732993531196,0.0,0.113343596458,0.0,0.0,99.5500030518,0.0,-0.0733003020287,0.0,0.0
2001-08-11 10:00:00,0.0,0.0982962913145,0.0,0.0769881435676,0.0,0.113215275109,0.0,0.0,99.5500030518,0.0,-0.0769883394241,0.0,0.0
2001-08-11 11:00:00,0.0,0.1,0.0,0.0780710036331,0.0,0.113085150719,0.0,0.0,99.5500030518,0.0,-0.0780701637266,0.0,0.0
2001-08-11 12:00:00,0.0,0.0982962913145,0.0,0.0764901845596,0.0,0.112957641482,0.0,0.0,99.5500030518,0.0,-0.0764921307566,0.0,0.0
2001-08-11 13:00:00,0.0,0.0933012701892,0.0,0.0723700958604,0.0,0.112837016582,0.0,0.0,99.5500030518,0.0,-0.0723704695699,0.0,0.0
2001-08-11 14:00:00,0.0,0.0853553390593,0.0,0.0660049373676,0.0,0.112727046013,0.0,0.0,99.5500030518,0.0,-0.0660046935081,0.0,0.0
2001-08-11 15:00:00,0.0,0.075,0.0,0.0578354633177,0.0,0.112630642951,0.0,0.0,99.5500030518,0.0,-0.057837367058,0.0,0.0
2001-08-11 16:00:00,0.0,0.0629409522551,0.0,0.0484173220492,0.0,0.112549930811,0.0,0.0,99.5500030518,0.0,-0.0484183430672,0.0,0.0
2001-08-11 17:00:00,0.0,0.05,0.0,0.038383402151,0.0,0.112485952675,0.0,0.0,99.5500030518,0.0,-0.0383824110029,0.0,0.0
2001-08-11 18:00:00,0.0,0.0370590477449,0.0,0.0284025750847,0.0,0.112438634038,0.0,0.0,99.5500030518,0.0,-0.0284045934679,0.0,0.0
2001-08-11 19:00:00,0.0,0.025,0.0,0.0191371513151,0.0,0.112406730652,0.0,0.0,99.5500030518,0.0,-0.019137561321,0.0,0.0
2001-08-11 20:00:00,0.0,0.0146446609407,0.0,0.0112011272523,0.0,0.112388074398,0.0,0.0,99.5500030518,0.0,-0.0112026929858,0.0,0.0
2001-08-11 21:00:00,0.0,0.00669872981079,0.0,0.00512114417196,0.0,0.112379536033,0.0,0.0,99.5500030518,0.0,-0.00512301921844,0.0,0.0
2001-08-11 22:00:00,0.0,0.00170370868555,0.0,0.00130219129156,0.0,0.112377338111,0.0,0.0,99.5500030518,0.0,-0.00130087137222,0.0,0.0
2001-08-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.112377338111,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-12 00:00:00,0.0,0.00170370868554,0.0,0.00130211888288,0.0,0.112375199795,0.0,0.0,99.5500030518,0.0,-0.00130087137222,0.0,0.0
2001-08-12 01:00:00,0.0,0.00669872981077,0.0,0.00511945358138,0.0,0.112366661429,0.0,0.0,99.5500030518,0.0,-0.00511854887009,0.0,0.0
2001-08-12 02:00:00,0.0,0.0146446609407,0.0,0.0111896223455,0.0,0.112348020077,0.0,0.0,99.5500030518,0.0,-0.0111892819405,0.0,0.0
2001-08-12 03:00:00,0.0,0.025,0.0,0.0190927410919,0.0,0.112316176295,0.0,0.0,99.5500030518,0.0,-0.0190928578377,0.0,0.0
2001-08-12 04:00:00,0.0,0.0370590477449,0.0,0.0282792354359,0.0,0.112269043922,0.0,0.0,99.5500030518,0.0,-0.0282794237137,0.0,0.0
2001-08-12 05:00:00,0.0,0.05,0.0,0.0381080974701,0.0,0.112205520272,0.0,0.0,99.5500030518,0.0,-0.0381097197533,0.0,0.0
2001-08-12 06:00:00,0.0,0.0629409522551,0.0,0.0478928324606,0.0,0.112125724554,0.0,0.0,99.5500030518,0.0,-0.0478908419609,0.0,0.0
2001-08-12 07:00:00,0.0,0.075,0.0,0.0569514176329,0.0,0.112030811608,0.0,0.0,99.5500030518,0.0,-0.0569522380829,0.0,0.0
2001-08-12 08:00:00,0.0,0.0853553390593,0.0,0.0646559485281,0.0,0.111923053861,0.0,0.0,99.5500030518,0.0,-0.0646546483038,0.0,0.0
2001-08-12 09:00:00,0.0,0.0933012701892,0.0,0.0704778417024,0.0,0.111805558205,0.0,0.0,99.5500030518,0.0,-0.0704795122149,0.0,0.0
2001-08-12 10:00:00,0.0,0.0982962913145,0.0,0.0740246371342,0.0,0.111682213843,0.0,0.0,99.5500030518,0.0,-0.0740244984624,0.0,0.0
2001-08-12 11:00:00,0.0,0.1,0.0,0.0750658157099,0.0,0.111557073891,0.0,0.0,99.5500030518,0.0,-0.0750660896304,0.0,0.0
2001-08-12 12:00:00,0.0,0.0982962913145,0.0,0.0735458436476,0.0,0.11143450439,0.0,0.0,99.5500030518,0.0,-0.0735461711884,0.0,0.0
2001-08-12 13:00:00,0.0,0.0933012701892,0.0,0.0695843544567,0.0,0.111318543553,0.0,0.0,99.5500030518,0.0,-0.0695854425428,0.0,0.0
2001-08-12 14:00:00,0.0,0.0853553390593,0.0,0.0634642079163,0.0,0.111212745309,0.0,0.0,99.5500030518,0.0,-0.0634655356409,0.0,0.0
2001-08-12 15:00:00,0.0,0.075,0.0,0.055609197776,0.0,0.11112010479,0.0,0.0,99.5500030518,0.0,-0.0556111335754,0.0,0.0
2001-08-12 16:00:00,0.0,0.0629409522551,0.0,0.0465535896255,0.0,0.111042492092,0.0,0.0,99.5500030518,0.0,-0.0465542078018,0.0,0.0
2001-08-12 17:00:00,0.0,0.05,0.0,0.0369059069212,0.0,0.110980980098,0.0,0.0,99.5500030518,0.0,-0.0369071960449,0.0,0.0
2001-08-12 18:00:00,0.0,0.0370590477449,0.0,0.0273092698786,0.0,0.110935479403,0.0,0.0,99.5500030518,0.0,-0.02730935812,0.0,0.0
2001-08-12 19:00:00,0.0,0.025,0.0,0.0184005031723,0.0,0.110904790461,0.0,0.0,99.5500030518,0.0,-0.0183999538422,0.0,0.0
2001-08-12 20:00:00,0.0,0.0146446609407,0.0,0.0107699616722,0.0,0.110886849463,0.0,0.0,99.5500030518,0.0,-0.0107690691948,0.0,0.0
2001-08-12 21:00:00,0.0,0.00669872981079,0.0,0.00492401622493,0.0,0.110878624022,0.0,0.0,99.5500030518,0.0,-0.00492185354233,0.0,0.0
2001-08-12 22:00:00,0.0,0.00170370868555,0.0,0.00125206632789,0.0,0.110876552761,0.0,0.0,99.5500030518,0.0,-0.00125169754028,0.0,0.0
2001-08-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.110876552761,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-13 00:00:00,0.0,0.00170370868554,0.0,0.00125199665632,0.0,0.110874481499,0.0,0.0,99.5500030518,0.0,-0.00125169754028,0.0,0.0
2001-08-13 01:00:00,0.0,0.00669872981078,0.0,0.00492239118388,0.0,0.110866241157,0.0,0.0,99.5500030518,0.0,-0.00492185354233,0.0,0.0
2001-08-13 02:00:00,0.0,0.0146446609407,0.0,0.0107589016474,0.0,0.110848329961,0.0,0.0,99.5500030518,0.0,-0.0107601284979,0.0,0.0
2001-08-13 03:00:00,0.0,0.025,0.0,0.0183578053879,0.0,0.110817745328,0.0,0.0,99.5500030518,0.0,-0.0183597207072,0.0,0.0
2001-08-13 04:00:00,0.0,0.0370590477449,0.0,0.0271906823893,0.0,0.110772438347,0.0,0.0,99.5500030518,0.0,-0.0271886587143,0.0,0.0
2001-08-13 05:00:00,0.0,0.05,0.0,0.0366412054869,0.0,0.110711365938,0.0,0.0,99.5500030518,0.0,-0.0366389751432,0.0,0.0
2001-08-13 06:00:00,0.0,0.0629409522551,0.0,0.0460493052408,0.0,0.110634624958,0.0,0.0,99.5500030518,0.0,-0.0460490584376,0.0,0.0
2001-08-13 07:00:00,0.0,0.075,0.0,0.0547591963995,0.0,0.110543347895,0.0,0.0,99.5500030518,0.0,-0.0547572970388,0.0,0.0
2001-08-13 08:00:00,0.0,0.0853553390593,0.0,0.0621671655937,0.0,0.110439732671,0.0,0.0,99.5500030518,0.0,-0.0621691346171,0.0,0.0
2001-08-13 09:00:00,0.0,0.0933012701892,0.0,0.0677649484863,0.0,0.110326774418,0.0,0.0,99.5500030518,0.0,-0.0677660107613,0.0,0.0
2001-08-13 10:00:00,0.0,0.0982962913145,0.0,0.071175219389,0.0,0.110208146274,0.0,0.0,99.5500030518,0.0,-0.0711768865585,0.0,0.0
2001-08-13 11:00:00,0.0,0.1,0.0,0.0721763141727,0.0,0.110087864101,0.0,0.0,99.5500030518,0.0,-0.0721782445908,0.0,0.0
2001-08-13 12:00:00,0.0,0.0982962913145,0.0,0.0707148449016,0.0,0.109969995916,0.0,0.0,99.5500030518,0.0,-0.0707164406776,0.0,0.0
2001-08-13 13:00:00,0.0,0.0933012701892,0.0,0.0669058413336,0.0,0.109858497977,0.0,0.0,99.5500030518,0.0,-0.0669077038763,0.0,0.0
2001-08-13 14:00:00,0.0,0.0853553390593,0.0,0.0610212755434,0.0,0.109756790102,0.0,0.0,99.5500030518,0.0,-0.0610202550888,0.0,0.0
2001-08-13 15:00:00,0.0,0.075,0.0,0.0534686345085,0.0,0.109667673707,0.0,0.0,99.5500030518,0.0,-0.0534698367121,0.0,0.0
2001-08-13 16:00:00,0.0,0.0629409522551,0.0,0.0447616049801,0.0,0.109593033791,0.0,0.0,99.5500030518,0.0,-0.0447615981102,0.0,0.0
2001-08-13 17:00:00,0.0,0.05,0.0,0.0354852909529,0.0,0.109533905983,0.0,0.0,99.5500030518,0.0,-0.035485625267,0.0,0.0
2001-08-13 18:00:00,0.0,0.0370590477449,0.0,0.026258057548,0.0,0.109490178525,0.0,0.0,99.5500030518,0.0,-0.0262588262558,0.0,0.0
2001-08-13 19:00:00,0.0,0.025,0.0,0.0176922143325,0.0,0.109460674226,0.0,0.0,99.5500030518,0.0,-0.0176936388016,0.0,0.0
2001-08-13 20:00:00,0.0,0.0146446609407,0.0,0.0103553936152,0.0,0.10944339633,0.0,0.0,99.5500030518,0.0,-0.0103533267973,0.0,0.0
2001-08-13 21:00:00,0.0,0.00669872981078,0.0,0.00473447636842,0.0,0.109435521066,0.0,0.0,99.5500030518,0.0,-0.00473409891151,0.0,0.0
2001-08-13 22:00:00,0.0,0.00170370868555,0.0,0.00120387052029,0.0,0.109433531761,0.0,0.0,99.5500030518,0.0,-0.00120252370834,0.0,0.0
2001-08-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.109433531761,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-14 00:00:00,0.0,0.00170370868554,0.0,0.00120380358581,0.0,0.109431535006,0.0,0.0,99.5500030518,0.0,-0.00120252370834,0.0,0.0
2001-08-14 01:00:00,0.0,0.00669872981077,0.0,0.00473291394183,0.0,0.10942362994,0.0,0.0,99.5500030518,0.0,-0.00473409891129,0.0,0.0
2001-08-14 02:00:00,0.0,0.0146446609407,0.0,0.0103447592228,0.0,0.109406374395,0.0,0.0,99.5500030518,0.0,-0.0103443861005,0.0,0.0
2001-08-14 03:00:00,0.0,0.025,0.0,0.0176511596132,0.0,0.109376959503,0.0,0.0,99.5500030518,0.0,-0.0176489353182,0.0,0.0
2001-08-14 04:00:00,0.0,0.0370590477449,0.0,0.0261440381939,0.0,0.109333403409,0.0,0.0,99.5500030518,0.0,-0.0261425971985,0.0,0.0
2001-08-14 05:00:00,0.0,0.05,0.0,0.0352307838246,0.0,0.109274692833,0.0,0.0,99.5500030518,0.0,-0.0352308154106,0.0,0.0
2001-08-14 06:00:00,0.0,0.0629409522551,0.0,0.0442767352409,0.0,0.109200894833,0.0,0.0,99.5500030518,0.0,-0.0442788004875,0.0,0.0
2001-08-14 07:00:00,0.0,0.075,0.0,0.0526513520344,0.0,0.109113119543,0.0,0.0,99.5500030518,0.0,-0.0526517629621,0.0,0.0
2001-08-14 08:00:00,0.0,0.0853553390593,0.0,0.0597741602188,0.0,0.109013512731,0.0,0.0,99.5500030518,0.0,-0.0597730278971,0.0,0.0
2001-08-14 09:00:00,0.0,0.0933012701892,0.0,0.0651564764565,0.0,0.108904898167,0.0,0.0,99.5500030518,0.0,-0.0651553273201,0.0,0.0
2001-08-14 10:00:00,0.0,0.0982962913144,0.0,0.0684354829798,0.0,0.10879085958,0.0,0.0,99.5500030518,0.0,-0.0684365630148,0.0,0.0
2001-08-14 11:00:00,0.0,0.1,0.0,0.0693980444897,0.0,0.108675174415,0.0,0.0,99.5500030518,0.0,-0.0693976879122,0.0,0.0
2001-08-14 12:00:00,0.0,0.0982962913145,0.0,0.0679928383943,0.0,0.108561873436,0.0,0.0,99.5500030518,0.0,-0.0679939985275,0.0,0.0
2001-08-14 13:00:00,0.0,0.0933012701892,0.0,0.0643304548631,0.0,0.108454659581,0.0,0.0,99.5500030518,0.0,-0.0643283128738,0.0,0.0
2001-08-14 14:00:00,0.0,0.0853553390593,0.0,0.058672412865,0.0,0.10835685581,0.0,0.0,99.5500030518,0.0,-0.0586733222008,0.0,0.0
2001-08-14 15:00:00,0.0,0.075,0.0,0.0514104873849,0.0,0.108271174133,0.0,0.0,99.5500030518,0.0,-0.0514090061188,0.0,0.0
2001-08-14 16:00:00,0.0,0.0629409522551,0.0,0.0430386195435,0.0,0.108199477196,0.0,0.0,99.5500030518,0.0,-0.0430405139923,0.0,0.0
2001-08-14 17:00:00,0.0,0.05,0.0,0.0341193707952,0.0,0.108142577112,0.0,0.0,99.5500030518,0.0,-0.0341176986694,0.0,0.0
2001-08-14 18:00:00,0.0,0.0370590477449,0.0,0.0252473197608,0.0,0.108100511134,0.0,0.0,99.5500030518,0.0,-0.0252485275269,0.0,0.0
2001-08-14 19:00:00,0.0,0.025,0.0,0.0170111967217,0.0,0.108072161674,0.0,0.0,99.5500030518,0.0,-0.0170096755028,0.0,0.0
2001-08-14 20:00:00,0.0,0.0146446609407,0.0,0.00995678998001,0.0,0.108055576682,0.0,0.0,99.5500030518,0.0,-0.00995546579361,0.0,0.0
2001-08-14 21:00:00,0.0,0.00669872981079,0.0,0.00455223501052,0.0,0.108047969639,0.0,0.0,99.5500030518,0.0,-0.0045508146286,0.0,0.0
2001-08-14 22:00:00,0.0,0.00170370868555,0.0,0.0011575307136,0.0,0.10804604739,0.0,0.0,99.5500030518,0.0,-0.00115782022476,0.0,0.0
2001-08-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.10804604739,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-15 00:00:00,0.0,0.00170370868554,0.0,0.00115746626739,0.0,0.10804413259,0.0,0.0,99.5500030518,0.0,-0.00115782022453,0.0,0.0
2001-08-15 01:00:00,0.0,0.00669872981078,0.0,0.00455073226335,0.0,0.108036525548,0.0,0.0,99.5500030518,0.0,-0.00455081462883,0.0,0.0
2001-08-15 02:00:00,0.0,0.0146446609407,0.0,0.00994656410909,0.0,0.108019948006,0.0,0.0,99.5500030518,0.0,-0.00994652509689,0.0,0.0
2001-08-15 03:00:00,0.0,0.025,0.0,0.0169717229962,0.0,0.107991680503,0.0,0.0,99.5500030518,0.0,-0.0169739127157,0.0,0.0
2001-08-15 04:00:00,0.0,0.0370590477449,0.0,0.0251376845175,0.0,0.107949770987,0.0,0.0,99.5500030518,0.0,-0.0251367688181,0.0,0.0
2001-08-15 05:00:00,0.0,0.05,0.0,0.0338746563347,0.0,0.107893317938,0.0,0.0,99.5500030518,0.0,-0.0338762998581,0.0,0.0
2001-08-15 06:00:00,0.0,0.0629409522551,0.0,0.0425724014688,0.0,0.107822366059,0.0,0.0,99.5500030518,0.0,-0.0425711274147,0.0,0.0
2001-08-15 07:00:00,0.0,0.075,0.0,0.0506246641301,0.0,0.107737980783,0.0,0.0,99.5500030518,0.0,-0.0506266951561,0.0,0.0
2001-08-15 08:00:00,0.0,0.0853553390593,0.0,0.0574732922824,0.0,0.107642181218,0.0,0.0,99.5500030518,0.0,-0.0574752688408,0.0,0.0
2001-08-15 09:00:00,0.0,0.0933012701892,0.0,0.0626484193715,0.0,0.107537761331,0.0,0.0,99.5500030518,0.0,-0.0626474618909,0.0,0.0
2001-08-15 10:00:00,0.0,0.0982962913144,0.0,0.0658012071851,0.0,0.107428111136,0.0,0.0,99.5500030518,0.0,-0.0657990574839,0.0,0.0
2001-08-15 11:00:00,0.0,0.1,0.0,0.066726727389,0.0,0.107316911221,0.0,0.0,99.5500030518,0.0,-0.0667288899422,0.0,0.0
2001-08-15 12:00:00,0.0,0.0982962913145,0.0,0.065375603404,0.0,0.107207931578,0.0,0.0,99.5500030518,0.0,-0.0653743743894,0.0,0.0
2001-08-15 13:00:00,0.0,0.0933012701892,0.0,0.0618542024302,0.0,0.107104837894,0.0,0.0,99.5500030518,0.0,-0.061856210232,0.0,0.0
2001-08-15 14:00:00,0.0,0.0853553390593,0.0,0.0564139423618,0.0,0.107010826468,0.0,0.0,99.5500030518,0.0,-0.0564157962799,0.0,0.0
2001-08-15 15:00:00,0.0,0.075,0.0,0.0494315469516,0.0,0.106928415596,0.0,0.0,99.5500030518,0.0,-0.0494331121442,0.0,0.0
2001-08-15 16:00:00,0.0,0.0629409522552,0.0,0.0413819307086,0.0,0.106859475374,0.0,0.0,99.5500030518,0.0,-0.0413820147517,0.0,0.0
2001-08-15 17:00:00,0.0,0.05,0.0,0.0328060141147,0.0,0.106804788113,0.0,0.0,99.5500030518,0.0,-0.0328078866005,0.0,0.0
2001-08-15 18:00:00,0.0,0.0370590477449,0.0,0.0242754706597,0.0,0.106764324009,0.0,0.0,99.5500030518,0.0,-0.0242739915848,0.0,0.0
2001-08-15 19:00:00,0.0,0.025,0.0,0.0163563841732,0.0,0.106737077236,0.0,0.0,99.5500030518,0.0,-0.0163570046423,0.0,0.0
2001-08-15 20:00:00,0.0,0.0146446609407,0.0,0.00957352194287,0.0,0.10672108829,0.0,0.0,99.5500030518,0.0,-0.00957548618339,0.0,0.0
2001-08-15 21:00:00,0.0,0.00669872981078,0.0,0.00437700451602,0.0,0.106713809073,0.0,0.0,99.5500030518,0.0,-0.00437647104263,0.0,0.0
2001-08-15 22:00:00,0.0,0.00170370868555,0.0,0.00111297350385,0.0,0.106711961329,0.0,0.0,99.5500030518,0.0,-0.00111311674095,0.0,0.0
2001-08-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.106711961329,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-16 00:00:00,0.0,0.00170370868555,0.0,0.00111291154591,0.0,0.106710076332,0.0,0.0,99.5500030518,0.0,-0.00111311674141,0.0,0.0
2001-08-16 01:00:00,0.0,0.00669872981078,0.0,0.00437555949157,0.0,0.106702804565,0.0,0.0,99.5500030518,0.0,-0.00437647104263,0.0,0.0
2001-08-16 02:00:00,0.0,0.0146446609407,0.0,0.00956368748262,0.0,0.106686890125,0.0,0.0,99.5500030518,0.0,-0.00956207513809,0.0,0.0
2001-08-16 03:00:00,0.0,0.025,0.0,0.0163184257187,0.0,0.106659688056,0.0,0.0,99.5500030518,0.0,-0.0163167715073,0.0,0.0
2001-08-16 04:00:00,0.0,0.0370590477449,0.0,0.0241700571525,0.0,0.106619372964,0.0,0.0,99.5500030518,0.0,-0.0241711735725,0.0,0.0
2001-08-16 05:00:00,0.0,0.05,0.0,0.0325707125915,0.0,0.106565102935,0.0,0.0,99.5500030518,0.0,-0.0325709581373,0.0,0.0
