Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-07-23 10:00:00,1.4963296297e-06,0.0,0.0,0.0734040290117,0.0
2001-07-23 11:00:00,1.52516374698e-06,0.0,0.0,0.0734040141106,0.0
2001-07-23 12:00:00,1.50208472402e-06,0.0,0.0,0.0734039992094,0.0
2001-07-23 13:00:00,1.42840272745e-06,0.0,0.0,0.0734039694071,0.0
2001-07-23 14:00:00,1.308934147e-06,0.0,0.0,0.0734039470553,0.0
2001-07-23 15:00:00,1.15172813891e-06,0.0,0.0,0.0734039321542,0.0
2001-07-23 16:00:00,9.67539996562e-07,0.0,0.0,0.0734039098024,0.0
2001-07-23 17:00:00,7.69454258104e-07,0.0,0.0,0.0734038949013,0.0
2001-07-23 18:00:00,5.70686983312e-07,0.0,0.0,0.0734038874507,0.0
2001-07-23 19:00:00,3.85263122136e-07,0.0,0.0,0.0734038800001,0.0
2001-07-23 20:00:00,2.25756449004e-07,0.0,0.0,0.0734038800001,0.0
2001-07-23 21:00:00,1.03264520579e-07,0.0,0.0,0.0734038800001,0.0
2001-07-23 22:00:00,2.62692522668e-08,0.0,0.0,0.0734038800001,0.0
2001-07-23 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-24 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 02:00:00,0.0,0.0,1.56125112838e-16,0.0734038800001,0.0
2001-07-25 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-25 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 10:00:00,0.0,0.0,1.2490009027e-15,0.0734038800001,0.0
2001-07-26 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 20:00:00,0.0,0.0,1.56125112838e-16,0.0734038800001,0.0
2001-07-26 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-26 22:00:00,6.63794711661e-24,0.0,0.0,0.0734038800001,0.0
2001-07-26 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 02:00:00,5.31035769329e-23,0.0,0.0,0.0734038800001,0.0
2001-07-27 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 12:00:00,0.0,0.0,1.2490009027e-15,0.0734038800001,0.0
2001-07-27 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-27 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 14:00:00,4.24828615463e-22,0.0,0.0,0.0734038800001,0.0
2001-07-28 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 20:00:00,5.31035769329e-23,0.0,0.0,0.0734038800001,0.0
2001-07-28 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-28 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 00:00:00,6.63794711661e-24,0.0,0.0,0.0734038800001,0.0
2001-07-29 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 17:00:00,0.0,0.0,6.24500451352e-16,0.0734038800001,0.0
2001-07-29 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-29 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-30 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 19:00:00,1.06207153866e-22,0.0,0.0,0.0734038800001,0.0
2001-07-31 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-07-31 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-01 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-02 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-03 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 07:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 08:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 09:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 10:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 11:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 12:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 13:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 14:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 15:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 16:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 17:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 18:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 19:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 20:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 21:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 22:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-04 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 00:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 01:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 02:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 03:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 04:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 05:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 06:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-05 07:00:00,1.18786444315e-09,0.0,0.0,0.0734038800001,0.0
2001-08-05 08:00:00,7.75119119006e-09,0.0,0.0,0.0734038800001,0.0
2001-08-05 09:00:00,1.64138892141e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 10:00:00,2.64121497864e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 11:00:00,3.66147268894e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 12:00:00,4.57041663809e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 13:00:00,5.24148624338e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 14:00:00,5.57695372627e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 15:00:00,5.52693122482e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 16:00:00,5.09901235728e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 17:00:00,4.35704542158e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 18:00:00,3.40939523589e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 19:00:00,2.38985136783e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 20:00:00,1.43541683945e-08,0.0,0.0,0.0734038800001,0.0
2001-08-05 21:00:00,6.66082289338e-09,0.0,0.0,0.0734038800001,0.0
2001-08-05 22:00:00,1.70511253355e-09,0.0,0.0,0.0734038800001,0.0
2001-08-05 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-06 00:00:00,1.70792325278e-09,0.0,0.0,0.0734038800001,0.0
2001-08-06 01:00:00,6.72635219494e-09,0.0,0.0,0.0734038800001,0.0
2001-08-06 02:00:00,1.47999217576e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 03:00:00,2.56191427291e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 04:00:00,3.88723828393e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 05:00:00,5.42362530042e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 06:00:00,7.13094062023e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 07:00:00,8.95183697949e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 08:00:00,1.08031070438e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 09:00:00,1.25723295805e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 10:00:00,1.41222457209e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 11:00:00,1.53039860998e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 12:00:00,1.59771763246e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 13:00:00,1.60338108081e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 14:00:00,1.54200487514e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 15:00:00,1.41517492069e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 16:00:00,1.23193407118e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 17:00:00,1.00810375174e-07,0.0,0.0,0.0734038800001,0.0
2001-08-06 18:00:00,7.64498342147e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 19:00:00,5.24371036267e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 20:00:00,3.10580030737e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 21:00:00,1.42978017696e-08,0.0,0.0,0.0734038800001,0.0
2001-08-06 22:00:00,3.64702244881e-09,0.0,0.0,0.0734038800001,0.0
2001-08-06 23:00:00,0.0,0.0,0.0,0.0734038800001,0.0
2001-08-07 00:00:00,3.64971891116e-09,0.0,0.0,0.0734038800001,0.0
2001-08-07 01:00:00,1.43607554222e-08,0.0,0.0,0.0734038800001,0.0
2001-08-07 02:00:00,3.14865365287e-08,0.0,0.0,0.0734038800001,0.0
2001-08-07 03:00:00,5.40913396896e-08,0.0,0.0,0.0734038800001,0.0
2001-08-07 04:00:00,8.10440200803e-08,0.0,0.0,0.0734038800001,0.0
2001-08-07 05:00:00,1.11065297492e-07,0.0,0.0,0.0734038800001,0.0
2001-08-07 06:00:00,1.4273010738e-07,0.0,0.0,0.0734038800001,0.0
2001-08-07 07:00:00,1.74447743447e-07,0.0,0.0,0.0734038800001,0.0
2001-08-07 08:00:00,2.04449760091e-07,0.0,0.0,0.0734038800001,0.0
2001-08-07 09:00:00,2.30824162596e-07,0.0,0.0,0.0734038576484,0.0
2001-08-07 10:00:00,2.51492493982e-07,0.0,0.0,0.0734038501978,0.0
2001-08-07 11:00:00,2.64729616605e-07,0.0,0.0,0.0734038501978,0.0
2001-08-07 12:00:00,2.69062039527e-07,0.0,0.0,0.0734038427472,0.0
2001-08-07 13:00:00,2.63602604896e-07,0.0,0.0,0.0734038352966,0.0
