Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-09-28 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 12:00:00,2.926777293554034e-22,0.0,0.0,0.07339901477098465,0.0
2001-09-28 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 15:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 20:00:00,3.658471616942542e-23,0.0,0.0,0.07339901477098465,0.0
2001-09-28 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-28 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 12:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 15:00:00,0.0,0.0,1.2490009027033011e-15,0.07339901477098465,0.0
2001-09-29 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 20:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-29 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 12:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 15:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 20:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-09-30 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 12:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 15:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 20:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-01 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 12:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 15:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 20:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-02 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 07:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 08:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 09:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 10:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 11:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 12:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 13:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 14:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 15:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 16:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 17:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 18:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 19:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 20:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 21:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 22:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-03 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 00:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 01:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 02:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 03:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 04:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 05:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 06:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-04 07:00:00,8.183569923243609e-10,0.0,0.0,0.07339901477098465,0.0
2001-10-04 08:00:00,5.340038205362005e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-04 09:00:00,1.1308041996743947e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 10:00:00,1.8196156627646593e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 11:00:00,2.5225031311187096e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 12:00:00,3.148703065555817e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 13:00:00,3.611023919579985e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 14:00:00,3.8421379679036094e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 15:00:00,3.807675901070114e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 16:00:00,3.5128692003401463e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 17:00:00,3.0017049564716326e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 18:00:00,2.34883908427042e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 19:00:00,1.6464434041725452e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-04 20:00:00,9.889035859577146e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-04 21:00:00,4.588849359749712e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-04 22:00:00,1.1747053904860231e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-04 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-05 00:00:00,1.1766417829287718e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-05 01:00:00,4.633994546506826e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-05 02:00:00,1.0196129302490516e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 03:00:00,1.7649829246592967e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 04:00:00,2.6780401154566702e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 05:00:00,3.736505216508686e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 06:00:00,4.912728175385401e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 07:00:00,6.167200667167755e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 08:00:00,7.442598554999625e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 09:00:00,8.661471333097499e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 10:00:00,9.729257071078718e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 11:00:00,1.0543395003835731e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-05 12:00:00,1.1007176819063113e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-05 13:00:00,1.1046194087286513e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-05 14:00:00,1.0623354197065011e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-05 15:00:00,9.749582946003788e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 16:00:00,8.487179383484307e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 17:00:00,6.94514225912221e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 18:00:00,5.2668683495286344e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 19:00:00,3.6125561849692946e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 20:00:00,2.139683036183301e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-05 21:00:00,9.850203127555824e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-05 22:00:00,2.512547908445832e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-05 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-06 00:00:00,2.5144055857399485e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-06 01:00:00,9.89357386910394e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-06 02:00:00,2.1692060471107687e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 03:00:00,3.7265216847240456e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 04:00:00,5.5833761925495874e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 05:00:00,7.651635953140767e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 06:00:00,9.833123809947127e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 07:00:00,1.2018251027528683e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 08:00:00,1.408518385361556e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 09:00:00,1.5902198988000214e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 10:00:00,1.7334375241493557e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 11:00:00,1.8255471173704672e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 12:00:00,1.856309532139452e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 13:00:00,1.819513200144313e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 14:00:00,1.7143529935166801e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 15:00:00,1.546274275203705e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 16:00:00,1.3269987261372492e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 17:00:00,1.0736774435949674e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-06 18:00:00,8.072565182476247e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 19:00:00,5.502989713634774e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 20:00:00,3.24617120386062e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 21:00:00,1.4909063813575928e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-06 22:00:00,3.79890022954239e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-06 23:00:00,0.0,0.0,0.0,0.07339901477098465,0.0
2001-10-07 00:00:00,3.800689687043466e-09,0.0,0.0,0.07339901477098465,0.0
2001-10-07 01:00:00,1.495078390844838e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-07 02:00:00,3.2745620107019204e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-07 03:00:00,5.612581402317661e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-07 04:00:00,8.376916329990546e-08,0.0,0.0,0.07339901477098465,0.0
2001-10-07 05:00:00,1.1416101218945214e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-07 06:00:00,1.4564169068374423e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-07 07:00:00,1.764413482179167e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-07 08:00:00,2.047217083880304e-07,0.0,0.0,0.07339901477098465,0.0
2001-10-07 09:00:00,2.2864281268365895e-07,0.0,0.0,0.07339900732040405,0.0
2001-10-07 10:00:00,2.4629770199969984e-07,0.0,0.0,0.07339899986982346,0.0
2001-10-07 11:00:00,2.5635219931857695e-07,0.0,0.0,0.07339899241924286,0.0
2001-10-07 12:00:00,2.577460665945634e-07,0.0,0.0,0.07339899241924286,0.0
2001-10-07 13:00:00,2.4999516236305983e-07,0.0,0.0,0.07339897006750107,0.0
2001-10-07 14:00:00,2.3331717899351515e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-07 15:00:00,2.0868974251502326e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-07 16:00:00,1.7794490514498046e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-07 17:00:00,1.4322723554650944e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-07 18:00:00,1.0725526747984557e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-07 19:00:00,7.29024416605137e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-07 20:00:00,4.292159777990374e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-07 21:00:00,1.9691029390236202e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-07 22:00:00,5.014816597182681e-09,0.0,0.0,0.07339896261692047,0.0
2001-10-07 23:00:00,0.0,0.0,0.0,0.07339896261692047,0.0
2001-10-08 00:00:00,5.016530682932909e-09,0.0,0.0,0.07339896261692047,0.0
2001-10-08 01:00:00,1.973099398691464e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-08 02:00:00,4.3193455461267506e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-08 03:00:00,7.395178217770982e-08,0.0,0.0,0.07339896261692047,0.0
2001-10-08 04:00:00,1.1016950420638526e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-08 05:00:00,1.497320118338533e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-08 06:00:00,1.9033697221087687e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-08 07:00:00,2.295767872935644e-07,0.0,0.0,0.07339896261692047,0.0
2001-10-08 08:00:00,2.64842752949865e-07,0.0,0.0,0.07339895516633987,0.0
2001-10-08 09:00:00,2.939462170009423e-07,0.0,0.0,0.07339894771575928,0.0
2001-10-08 10:00:00,3.1480381466660477e-07,0.0,0.0,0.07339894026517868,0.0
2001-10-08 11:00:00,3.257349023857776e-07,0.0,0.0,0.07339893281459808,0.0
2001-10-08 12:00:00,3.256377516231051e-07,0.0,0.0,0.07339893281459808,0.0
2001-10-08 13:00:00,3.1414912075694366e-07,0.0,0.0,0.07339892536401749,0.0
2001-10-08 14:00:00,2.9175647718548745e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-08 15:00:00,2.5983504182665655e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-08 16:00:00,2.2058917853207396e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-08 17:00:00,1.770204738088237e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-08 18:00:00,1.3225327851035208e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-08 19:00:00,8.974161436635125e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-08 20:00:00,5.27761445453089e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-08 21:00:00,2.4196087147656638e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-08 22:00:00,6.160300062236374e-09,0.0,0.0,0.0733989030122757,0.0
2001-10-08 23:00:00,0.0,0.0,0.0,0.0733989030122757,0.0
2001-10-09 00:00:00,6.161935908910616e-09,0.0,0.0,0.0733989030122757,0.0
2001-10-09 01:00:00,2.4234249793123913e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-09 02:00:00,5.303585518906199e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-09 03:00:00,9.074422797282994e-08,0.0,0.0,0.0733989030122757,0.0
2001-10-09 04:00:00,1.3503766983048858e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-09 05:00:00,1.8323550463029023e-07,0.0,0.0,0.0733989030122757,0.0
2001-10-09 06:00:00,2.3242942528655533e-07,0.0,0.0,0.0733988955616951,0.0
2001-10-09 07:00:00,2.7941476396160475e-07,0.0,0.0,0.0733988881111145,0.0
2001-10-09 08:00:00,3.2135141628916175e-07,0.0,0.0,0.0733988806605339,0.0
2001-10-09 09:00:00,3.554606674767318e-07,0.0,0.0,0.07339887320995331,0.0
2001-10-09 10:00:00,3.7932331586493657e-07,0.0,0.0,0.07339887320995331,0.0
2001-10-09 11:00:00,3.910675297354655e-07,0.0,0.0,0.07339885085821152,0.0
2001-10-09 12:00:00,3.895541175185319e-07,0.0,0.0,0.07339884340763092,0.0
2001-10-09 13:00:00,3.7453503213490397e-07,0.0,0.0,0.07339884340763092,0.0
2001-10-09 14:00:00,3.467531494118335e-07,0.0,0.0,0.07339883595705032,0.0
2001-10-09 15:00:00,3.079589698486758e-07,0.0,0.0,0.07339882850646973,0.0
2001-10-09 16:00:00,2.6082459218644117e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-09 17:00:00,2.0875533203002587e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-09 18:00:00,1.557264587014773e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-09 19:00:00,1.0555260641893394e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-09 20:00:00,6.202848905573157e-08,0.0,0.0,0.07339882105588913,0.0
2001-10-09 21:00:00,2.8425741836253787e-08,0.0,0.0,0.07339882105588913,0.0
2001-10-09 22:00:00,7.235744347545812e-09,0.0,0.0,0.07339882105588913,0.0
2001-10-09 23:00:00,0.0,0.0,0.0,0.07339882105588913,0.0
2001-10-10 00:00:00,7.23730576373126e-09,0.0,0.0,0.07339882105588913,0.0
2001-10-10 01:00:00,2.8462151884208048e-08,0.0,0.0,0.07339882105588913,0.0
2001-10-10 02:00:00,6.227627832560293e-08,0.0,0.0,0.07339882105588913,0.0
2001-10-10 03:00:00,1.065090886668373e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-10 04:00:00,1.583829291524513e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-10 05:00:00,2.1468493215322904e-07,0.0,0.0,0.07339882105588913,0.0
2001-10-10 06:00:00,2.719373619976703e-07,0.0,0.0,0.07339881360530853,0.0
2001-10-10 07:00:00,3.2633594579916865e-07,0.0,0.0,0.07339881360530853,0.0
2001-10-10 08:00:00,3.745474108975414e-07,0.0,0.0,0.07339880615472794,0.0
2001-10-10 09:00:00,4.133617652255688e-07,0.0,0.0,0.07339878380298615,0.0
2001-10-10 10:00:00,4.4004526263162335e-07,0.0,0.0,0.07339878380298615,0.0
2001-10-10 11:00:00,4.5254644585627575e-07,0.0,0.0,0.07339877635240555,0.0
2001-10-10 12:00:00,4.496919068657817e-07,0.0,0.0,0.07339876890182495,0.0
2001-10-10 13:00:00,4.313430943768613e-07,0.0,0.0,0.07339876145124435,0.0
2001-10-10 14:00:00,3.984844131952204e-07,0.0,0.0,0.07339875400066376,0.0
2001-10-10 15:00:00,3.53220026865479e-07,0.0,0.0,0.07339875400066376,0.0
2001-10-10 16:00:00,2.9866207518657686e-07,0.0,0.0,0.07339873164892197,0.0
2001-10-10 17:00:00,2.3871257269112797e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-10 18:00:00,1.777577413782012e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-10 19:00:00,1.2039161690585967e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-10 20:00:00,7.071180084815883e-08,0.0,0.0,0.07339872419834137,0.0
2001-10-10 21:00:00,3.239518808601023e-08,0.0,0.0,0.07339872419834137,0.0
2001-10-10 22:00:00,8.245024027819073e-09,0.0,0.0,0.07339872419834137,0.0
2001-10-10 23:00:00,0.0,0.0,0.0,0.07339872419834137,0.0
2001-10-11 00:00:00,8.24651091537283e-09,0.0,0.0,0.07339872419834137,0.0
2001-10-11 01:00:00,3.2429903792004776e-08,0.0,0.0,0.07339872419834137,0.0
2001-10-11 02:00:00,7.09480502229782e-08,0.0,0.0,0.07339872419834137,0.0
2001-10-11 03:00:00,1.2130356583576748e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-11 04:00:00,1.8029047939419587e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-11 05:00:00,2.441962006202211e-07,0.0,0.0,0.07339872419834137,0.0
2001-10-11 06:00:00,3.087882776486908e-07,0.0,0.0,0.07339871674776077,0.0
2001-10-11 07:00:00,3.7009434104902857e-07,0.0,0.0,0.07339870929718018,0.0
2001-10-11 08:00:00,4.241480457905669e-07,0.0,0.0,0.07339870184659958,0.0
2001-10-11 09:00:00,4.6733804601272504e-07,0.0,0.0,0.07339869439601898,0.0
2001-10-11 10:00:00,4.966377777826115e-07,0.0,0.0,0.07339869439601898,0.0
2001-10-11 11:00:00,5.098300640769158e-07,0.0,0.0,0.07339868694543839,0.0
2001-10-11 12:00:00,5.057117146066534e-07,0.0,0.0,0.0733986645936966,0.0
2001-10-11 13:00:00,4.842477627350312e-07,0.0,0.0,0.0733986645936966,0.0
2001-10-11 14:00:00,4.466494975878953e-07,0.0,0.0,0.073398657143116,0.0
2001-10-11 15:00:00,3.9535154114252646e-07,0.0,0.0,0.0733986496925354,0.0
2001-10-11 16:00:00,3.338762390560018e-07,0.0,0.0,0.0733986422419548,0.0
2001-10-11 17:00:00,2.6658790302314467e-07,0.0,0.0,0.0733986347913742,0.0
2001-10-11 18:00:00,1.9835724992668876e-07,0.0,0.0,0.0733986347913742,0.0
2001-10-11 19:00:00,1.342654222077504e-07,0.0,0.0,0.0733986347913742,0.0
2001-10-11 20:00:00,7.88299694337517e-08,0.0,0.0,0.0733986347913742,0.0
2001-10-11 21:00:00,3.6106187353616055e-08,0.0,0.0,0.0733986347913742,0.0
2001-10-11 22:00:00,9.188572010919469e-09,0.0,0.0,0.0733986347913742,0.0
2001-10-11 23:00:00,0.0,0.0,0.0,0.0733986347913742,0.0
2001-10-12 00:00:00,9.189989464883274e-09,0.0,0.0,0.0733986347913742,0.0
