aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,0.03308699740923799,2001-07-09 04:00:00
0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,0.044586871004560394,2001-07-09 05:00:00
0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,0.05603511598349777,2001-07-09 06:00:00
0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,0.06663374816222167,2001-07-09 07:00:00
0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,0.07564812821373074,2001-07-09 08:00:00
0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,0.08245980150216647,2001-07-09 09:00:00
0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,0.08660959422135135,2001-07-09 10:00:00
0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,0.08782778691768223,2001-07-09 11:00:00
0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,0.08604940110448218,2001-07-09 12:00:00
0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,0.08141441774550243,2001-07-09 13:00:00
0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,0.07425378745946025,2001-07-09 14:00:00
0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,0.06506335038202712,2001-07-09 15:00:00
0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,0.05446820149880595,2001-07-09 16:00:00
0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,0.0431803123707612,2001-07-09 17:00:00
0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,0.03195214598830025,2001-07-09 18:00:00
0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,0.021528789530591255,2001-07-09 19:00:00
0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,0.01260097219466794,2001-07-09 20:00:00
0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,0.0057611520587148145,2001-07-09 21:00:00
0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,0.0014649308959752128,2001-07-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-09 23:00:00
0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,0.0014648492806973025,2001-07-10 00:00:00
0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,0.005759249165965765,2001-07-10 01:00:00
0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,0.01258802783769169,2001-07-10 02:00:00
0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,0.021478825747404336,2001-07-10 03:00:00
0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,0.031813386177159925,2001-07-10 04:00:00
0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,0.042870590953548324,2001-07-10 05:00:00
0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,0.05387815990408918,2001-07-10 06:00:00
0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,0.06406882500179398,2001-07-10 07:00:00
0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,0.0727362186465391,2001-07-10 08:00:00
0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,0.07928568632443062,2001-07-10 09:00:00
0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,0.08327574100456779,2001-07-10 10:00:00
0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,0.0844470454367373,2001-07-10 11:00:00
0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,0.0827371252500131,2001-07-10 12:00:00
0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,0.0782805557563746,2001-07-10 13:00:00
0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,0.07139555720642189,2001-07-10 14:00:00
0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,0.06255888106246234,2001-07-10 15:00:00
0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,0.0523715668699016,2001-07-10 16:00:00
0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,0.041518180442012685,2001-07-10 17:00:00
0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,0.030722218901623317,2001-07-10 18:00:00
0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,0.020700089579914073,2001-07-10 19:00:00
0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,0.01211592669107587,2001-07-10 20:00:00
0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,0.005539390211355936,2001-07-10 21:00:00
0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,0.0014085419603277836,2001-07-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-10 23:00:00
0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,0.0014084635798061146,2001-07-11 00:00:00
0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,0.005537561673293588,2001-07-11 01:00:00
0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,0.012103482826420325,2001-07-11 02:00:00
0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,0.020652050008454242,2001-07-11 03:00:00
0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,0.03058880662306846,2001-07-11 04:00:00
0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,0.041220391328434365,2001-07-11 05:00:00
0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,0.05180424923520841,2001-07-11 06:00:00
0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,0.06160265005217656,2001-07-11 07:00:00
0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,0.06993641731720908,2001-07-11 08:00:00
0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,0.07623377513974053,2001-07-11 09:00:00
0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,0.08007024653457001,2001-07-11 10:00:00
0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,0.08119646391949595,2001-07-11 11:00:00
0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,0.07955236112676653,2001-07-11 12:00:00
0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,0.07526733069302209,2001-07-11 13:00:00
0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,0.06864735334139266,2001-07-11 14:00:00
0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,0.060150826801305894,2001-07-11 15:00:00
0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,0.0503556427462842,2001-07-11 16:00:00
0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,0.039920033118363084,2001-07-11 17:00:00
0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,0.02953963479842666,2001-07-11 18:00:00
0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,0.01990328334788507,2001-07-11 19:00:00
0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,0.011649551262185896,2001-07-11 20:00:00
0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,0.005326163498296033,2001-07-11 21:00:00
0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,0.0013543232941490946,2001-07-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-11 23:00:00
0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,0.0013542478995516645,2001-07-12 00:00:00
0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,0.005324405401506402,2001-07-12 01:00:00
0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,0.011637586501277587,2001-07-12 02:00:00
0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,0.019857098614343368,2001-07-12 03:00:00
0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,0.029411364378162975,2001-07-12 04:00:00
0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,0.03963371625025669,2001-07-12 05:00:00
0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,0.04981017578025321,2001-07-12 06:00:00
0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,0.05923141140238623,2001-07-12 07:00:00
0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,0.06724438599968716,2001-07-12 08:00:00
0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,0.07329935311963072,2001-07-12 09:00:00
0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,0.07698814356759118,2001-07-12 10:00:00
0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,0.07807100363307246,2001-07-12 11:00:00
0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,0.0764901845595829,2001-07-12 12:00:00
0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,0.07237009586036589,2001-07-12 13:00:00
0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,0.06600493736764107,2001-07-12 14:00:00
0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,0.057835463317696977,2001-07-12 15:00:00
0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,0.04841732204924135,2001-07-12 16:00:00
0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,0.038383402150988795,2001-07-12 17:00:00
0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,0.028402575084645033,2001-07-12 18:00:00
0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,0.019137151315112504,2001-07-12 19:00:00
0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,0.011201127252355924,2001-07-12 20:00:00
0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,0.0051211441719519355,2001-07-12 21:00:00
0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,0.0013021912915572914,2001-07-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-12 23:00:00
0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,0.0013021188828840494,2001-07-13 00:00:00
0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,0.005119453581382176,2001-07-13 01:00:00
0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,0.011189622345503539,2001-07-13 02:00:00
0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,0.019092741091862007,2001-07-13 03:00:00
0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,0.028279235435857742,2001-07-13 04:00:00
0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,0.03810809747013294,2001-07-13 05:00:00
0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,0.04789283246054686,2001-07-13 06:00:00
0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,0.05695141763288091,2001-07-13 07:00:00
0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,0.06465594852809006,2001-07-13 08:00:00
0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,0.07047784170235516,2001-07-13 09:00:00
0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,0.07402463713423868,2001-07-13 10:00:00
0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,0.07506581570987825,2001-07-13 11:00:00
0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,0.07354584364763832,2001-07-13 12:00:00
0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,0.06958435445666375,2001-07-13 13:00:00
0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,0.06346420791631013,2001-07-13 14:00:00
0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,0.05560919777602903,2001-07-13 15:00:00
0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,0.04655358962555174,2001-07-13 16:00:00
0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,0.03690590692118079,2001-07-13 17:00:00
0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,0.0273092698785517,2001-07-13 18:00:00
0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,0.01840050317224799,2001-07-13 19:00:00
0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,0.010769961672204958,2001-07-13 20:00:00
0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,0.004924016224926553,2001-07-13 21:00:00
0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,0.0012520663278892748,2001-07-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-13 23:00:00
0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,0.0012519966563175442,2001-07-14 00:00:00
0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,0.004922391183882907,2001-07-14 01:00:00
0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,0.010758901647404211,2001-07-14 02:00:00
0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,0.018357805387911527,2001-07-14 03:00:00
0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,0.027190682389288415,2001-07-14 04:00:00
0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,0.03664120548690093,2001-07-14 05:00:00
0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,0.04604930524077846,2001-07-14 06:00:00
0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,0.05475919639950681,2001-07-14 07:00:00
0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,0.062167165593740345,2001-07-14 08:00:00
0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,0.06776494848629437,2001-07-14 09:00:00
0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,0.07117521938902219,2001-07-14 10:00:00
0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,0.0721763141727361,2001-07-14 11:00:00
0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,0.07071484490164759,2001-07-14 12:00:00
0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,0.06690584133365723,2001-07-14 13:00:00
0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,0.06102127554337613,2001-07-14 14:00:00
0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,0.053468634508501936,2001-07-14 15:00:00
0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,0.04476160498014587,2001-07-14 16:00:00
0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,0.03548529095287343,2001-07-14 17:00:00
0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,0.026258057548018812,2001-07-14 18:00:00
0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,0.017692214332515874,2001-07-14 19:00:00
0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,0.010355393615217824,2001-07-14 20:00:00
0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,0.00473447636841258,2001-07-14 21:00:00
0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,0.0012038705202853622,2001-07-14 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-14 23:00:00
0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,0.0012038035858107396,2001-07-15 00:00:00
0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,0.004732913941833485,2001-07-15 01:00:00
0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,0.01034475922278767,2001-07-15 02:00:00
0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,0.017651159613250002,2001-07-15 03:00:00
0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,0.026144038193910476,2001-07-15 04:00:00
0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,0.03523078382456309,2001-07-15 05:00:00
0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,0.04427673524084667,2001-07-15 06:00:00
0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,0.052651352034434114,2001-07-15 07:00:00
0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,0.05977416021875687,2001-07-15 08:00:00
