tht_0,tht_1,tht_2,tht_3,Date
0.09966737776994705,0.09966737776994705,0.09966737776994705,0.09966737776994705,2001-08-23 03:00:00
0.09981394559144974,0.09981394559144974,0.09981394559144974,0.09981394559144974,2001-08-23 04:00:00
0.09993894398212433,0.09993894398212433,0.09993894398212433,0.09993894398212433,2001-08-23 05:00:00
0.10004237294197083,0.10004237294197083,0.10004237294197083,0.10004237294197083,2001-08-23 06:00:00
0.10012570768594742,0.10012570768594742,0.10012570768594742,0.10012570768594742,2001-08-23 07:00:00
0.10019177943468094,0.10019177943468094,0.10019177943468094,0.10019177943468094,2001-08-23 08:00:00
0.10024461150169373,0.10024461150169373,0.10024461150169373,0.10024461150169373,2001-08-23 09:00:00
0.10028912127017975,0.10028912127017975,0.10028912127017975,0.10028912127017975,2001-08-23 10:00:00
0.10033078491687775,0.10033078491687775,0.10033078491687775,0.10033078491687775,2001-08-23 11:00:00
0.10037529468536377,0.10037529468536377,0.10037529468536377,0.10037529468536377,2001-08-23 12:00:00
0.10042812675237656,0.10042812675237656,0.10042812675237656,0.10042812675237656,2001-08-23 13:00:00
0.10049419850111008,0.10049419850111008,0.10049419850111008,0.10049419850111008,2001-08-23 14:00:00
0.10057753324508667,0.10057753324508667,0.10057753324508667,0.10057753324508667,2001-08-23 15:00:00
0.10068096220493317,0.10068096220493317,0.10068096220493317,0.10068096220493317,2001-08-23 16:00:00
0.10080596059560776,0.10080596059560776,0.10080596059560776,0.10080596059560776,2001-08-23 17:00:00
0.10095252841711044,0.10095252841711044,0.10095252841711044,0.10095252841711044,2001-08-23 18:00:00
0.10111919790506363,0.10111919790506363,0.10111919790506363,0.10111919790506363,2001-08-23 19:00:00
0.10130312293767929,0.10130312293767929,0.10130312293767929,0.10130312293767929,2001-08-23 20:00:00
0.10150029510259628,0.10150029510259628,0.10150029510259628,0.10150029510259628,2001-08-23 21:00:00
0.10170578956604004,0.10170578956604004,0.10170578956604004,0.10170578956604004,2001-08-23 22:00:00
0.10191412270069122,0.10191412270069122,0.10191412270069122,0.10191412270069122,2001-08-23 23:00:00
0.10211961716413498,0.10211961716413498,0.10211961716413498,0.10211961716413498,2001-08-24 00:00:00
0.10231678932905197,0.10231678932905197,0.10231678932905197,0.10231678932905197,2001-08-24 01:00:00
0.10250071436166763,0.10250071436166763,0.10250071436166763,0.10250071436166763,2001-08-24 02:00:00
0.10266738384962082,0.10266738384962082,0.10266738384962082,0.10266738384962082,2001-08-24 03:00:00
0.1028139516711235,0.1028139516711235,0.1028139516711235,0.1028139516711235,2001-08-24 04:00:00
0.1029389500617981,0.1029389500617981,0.1029389500617981,0.1029389500617981,2001-08-24 05:00:00
0.10304237902164459,0.10304237902164459,0.10304237902164459,0.10304237902164459,2001-08-24 06:00:00
0.10312571376562119,0.10312571376562119,0.10312571376562119,0.10312571376562119,2001-08-24 07:00:00
0.1031917855143547,0.1031917855143547,0.1031917855143547,0.1031917855143547,2001-08-24 08:00:00
0.10324461758136749,0.10324461758136749,0.10324461758136749,0.10324461758136749,2001-08-24 09:00:00
0.10328912734985352,0.10328912734985352,0.10328912734985352,0.10328912734985352,2001-08-24 10:00:00
0.10333079099655151,0.10333079099655151,0.10333079099655151,0.10333079099655151,2001-08-24 11:00:00
0.10337530076503754,0.10337530076503754,0.10337530076503754,0.10337530076503754,2001-08-24 12:00:00
0.10342813283205032,0.10342813283205032,0.10342813283205032,0.10342813283205032,2001-08-24 13:00:00
0.10349420458078384,0.10349420458078384,0.10349420458078384,0.10349420458078384,2001-08-24 14:00:00
0.10357753932476044,0.10357753932476044,0.10357753932476044,0.10357753932476044,2001-08-24 15:00:00
0.10368096828460693,0.10368096828460693,0.10368096828460693,0.10368096828460693,2001-08-24 16:00:00
0.10380596667528152,0.10380596667528152,0.10380596667528152,0.10380596667528152,2001-08-24 17:00:00
0.10395253449678421,0.10395253449678421,0.10395253449678421,0.10395253449678421,2001-08-24 18:00:00
0.1041192039847374,0.1041192039847374,0.1041192039847374,0.1041192039847374,2001-08-24 19:00:00
0.10430312901735306,0.10430312901735306,0.10430312901735306,0.10430312901735306,2001-08-24 20:00:00
0.10450030118227005,0.10450030118227005,0.10450030118227005,0.10450030118227005,2001-08-24 21:00:00
0.1047057956457138,0.1047057956457138,0.1047057956457138,0.1047057956457138,2001-08-24 22:00:00
0.10491412878036499,0.10491412878036499,0.10491412878036499,0.10491412878036499,2001-08-24 23:00:00
0.10511962324380875,0.10511962324380875,0.10511962324380875,0.10511962324380875,2001-08-25 00:00:00
0.10531679540872574,0.10531679540872574,0.10531679540872574,0.10531679540872574,2001-08-25 01:00:00
0.1055007204413414,0.1055007204413414,0.1055007204413414,0.1055007204413414,2001-08-25 02:00:00
0.10566738992929459,0.10566738992929459,0.10566738992929459,0.10566738992929459,2001-08-25 03:00:00
0.10581395775079727,0.10581395775079727,0.10581395775079727,0.10581395775079727,2001-08-25 04:00:00
0.10593895614147186,0.10593895614147186,0.10593895614147186,0.10593895614147186,2001-08-25 05:00:00
0.10604238510131836,0.10604238510131836,0.10604238510131836,0.10604238510131836,2001-08-25 06:00:00
0.10612571984529495,0.10612571984529495,0.10612571984529495,0.10612571984529495,2001-08-25 07:00:00
0.10619179159402847,0.10619179159402847,0.10619179159402847,0.10619179159402847,2001-08-25 08:00:00
0.10624462366104126,0.10624462366104126,0.10624462366104126,0.10624462366104126,2001-08-25 09:00:00
0.10628913342952728,0.10628913342952728,0.10628913342952728,0.10628913342952728,2001-08-25 10:00:00
0.10633079707622528,0.10633079707622528,0.10633079707622528,0.10633079707622528,2001-08-25 11:00:00
0.1063753068447113,0.1063753068447113,0.1063753068447113,0.1063753068447113,2001-08-25 12:00:00
0.10642813891172409,0.10642813891172409,0.10642813891172409,0.10642813891172409,2001-08-25 13:00:00
0.10649421066045761,0.10649421066045761,0.10649421066045761,0.10649421066045761,2001-08-25 14:00:00
0.1065775454044342,0.1065775454044342,0.1065775454044342,0.1065775454044342,2001-08-25 15:00:00
0.1066809743642807,0.1066809743642807,0.1066809743642807,0.1066809743642807,2001-08-25 16:00:00
0.10680597275495529,0.10680597275495529,0.10680597275495529,0.10680597275495529,2001-08-25 17:00:00
0.10695254057645798,0.10695254057645798,0.10695254057645798,0.10695254057645798,2001-08-25 18:00:00
0.10711921006441116,0.10711921006441116,0.10711921006441116,0.10711921006441116,2001-08-25 19:00:00
0.10730313509702682,0.10730313509702682,0.10730313509702682,0.10730313509702682,2001-08-25 20:00:00
0.10750030726194382,0.10750030726194382,0.10750030726194382,0.10750030726194382,2001-08-25 21:00:00
0.10770580172538757,0.10770580172538757,0.10770580172538757,0.10770580172538757,2001-08-25 22:00:00
0.10791413486003876,0.10791413486003876,0.10791413486003876,0.10791413486003876,2001-08-25 23:00:00
0.10811962932348251,0.10811962932348251,0.10811962932348251,0.10811962932348251,2001-08-26 00:00:00
0.1083168014883995,0.1083168014883995,0.1083168014883995,0.1083168014883995,2001-08-26 01:00:00
0.10850072652101517,0.10850072652101517,0.10850072652101517,0.10850072652101517,2001-08-26 02:00:00
0.10866739600896835,0.10866739600896835,0.10866739600896835,0.10866739600896835,2001-08-26 03:00:00
0.10881396383047104,0.10881396383047104,0.10881396383047104,0.10881396383047104,2001-08-26 04:00:00
0.10893896222114563,0.10893896222114563,0.10893896222114563,0.10893896222114563,2001-08-26 05:00:00
0.10904239118099213,0.10904239118099213,0.10904239118099213,0.10904239118099213,2001-08-26 06:00:00
0.10912572592496872,0.10912572592496872,0.10912572592496872,0.10912572592496872,2001-08-26 07:00:00
0.10919179767370224,0.10919179767370224,0.10919179767370224,0.10919179767370224,2001-08-26 08:00:00
0.10924462974071503,0.10924462974071503,0.10924462974071503,0.10924462974071503,2001-08-26 09:00:00
0.10928913950920105,0.10928913950920105,0.10928913950920105,0.10928913950920105,2001-08-26 10:00:00
0.10933080315589905,0.10933080315589905,0.10933080315589905,0.10933080315589905,2001-08-26 11:00:00
0.10937531292438507,0.10937531292438507,0.10937531292438507,0.10937531292438507,2001-08-26 12:00:00
0.10942814499139786,0.10942814499139786,0.10942814499139786,0.10942814499139786,2001-08-26 13:00:00
0.10949421674013138,0.10949421674013138,0.10949421674013138,0.10949421674013138,2001-08-26 14:00:00
0.10957755148410797,0.10957755148410797,0.10957755148410797,0.10957755148410797,2001-08-26 15:00:00
0.10968098044395447,0.10968098044395447,0.10968098044395447,0.10968098044395447,2001-08-26 16:00:00
0.10980597883462906,0.10980597883462906,0.10980597883462906,0.10980597883462906,2001-08-26 17:00:00
0.10995254665613174,0.10995254665613174,0.10995254665613174,0.10995254665613174,2001-08-26 18:00:00
0.11011921614408493,0.11011921614408493,0.11011921614408493,0.11011921614408493,2001-08-26 19:00:00
0.11030314117670059,0.11030314117670059,0.11030314117670059,0.11030314117670059,2001-08-26 20:00:00
0.11050031334161758,0.11050031334161758,0.11050031334161758,0.11050031334161758,2001-08-26 21:00:00
0.11070580780506134,0.11070580780506134,0.11070580780506134,0.11070580780506134,2001-08-26 22:00:00
0.11091414093971252,0.11091414093971252,0.11091414093971252,0.11091414093971252,2001-08-26 23:00:00
0.11111963540315628,0.11111963540315628,0.11111963540315628,0.11111963540315628,2001-08-27 00:00:00
0.11131680756807327,0.11131680756807327,0.11131680756807327,0.11131680756807327,2001-08-27 01:00:00
0.11150073260068893,0.11150073260068893,0.11150073260068893,0.11150073260068893,2001-08-27 02:00:00
0.11166740208864212,0.11166740208864212,0.11166740208864212,0.11166740208864212,2001-08-27 03:00:00
0.1118139699101448,0.1118139699101448,0.1118139699101448,0.1118139699101448,2001-08-27 04:00:00
0.1119389683008194,0.1119389683008194,0.1119389683008194,0.1119389683008194,2001-08-27 05:00:00
0.1120423972606659,0.1120423972606659,0.1120423972606659,0.1120423972606659,2001-08-27 06:00:00
0.11212573200464249,0.11212573200464249,0.11212573200464249,0.11212573200464249,2001-08-27 07:00:00
0.11219180375337601,0.11219180375337601,0.11219180375337601,0.11219180375337601,2001-08-27 08:00:00
0.1122446358203888,0.1122446358203888,0.1122446358203888,0.1122446358203888,2001-08-27 09:00:00
0.11228914558887482,0.11228914558887482,0.11228914558887482,0.11228914558887482,2001-08-27 10:00:00
0.11233080923557281,0.11233080923557281,0.11233080923557281,0.11233080923557281,2001-08-27 11:00:00
0.11237531900405884,0.11237531900405884,0.11237531900405884,0.11237531900405884,2001-08-27 12:00:00
0.11242815107107162,0.11242815107107162,0.11242815107107162,0.11242815107107162,2001-08-27 13:00:00
0.11249422281980515,0.11249422281980515,0.11249422281980515,0.11249422281980515,2001-08-27 14:00:00
0.11257755756378174,0.11257755756378174,0.11257755756378174,0.11257755756378174,2001-08-27 15:00:00
0.11268098652362823,0.11268098652362823,0.11268098652362823,0.11268098652362823,2001-08-27 16:00:00
0.11280598491430283,0.11280598491430283,0.11280598491430283,0.11280598491430283,2001-08-27 17:00:00
0.11295255273580551,0.11295255273580551,0.11295255273580551,0.11295255273580551,2001-08-27 18:00:00
0.1131192222237587,0.1131192222237587,0.1131192222237587,0.1131192222237587,2001-08-27 19:00:00
0.11330314725637436,0.11330314725637436,0.11330314725637436,0.11330314725637436,2001-08-27 20:00:00
0.11350031942129135,0.11350031942129135,0.11350031942129135,0.11350031942129135,2001-08-27 21:00:00
0.11370581388473511,0.11370581388473511,0.11370581388473511,0.11370581388473511,2001-08-27 22:00:00
0.11391414701938629,0.11391414701938629,0.11391414701938629,0.11391414701938629,2001-08-27 23:00:00
0.11411964148283005,0.11411964148283005,0.11411964148283005,0.11411964148283005,2001-08-28 00:00:00
0.11431681364774704,0.11431681364774704,0.11431681364774704,0.11431681364774704,2001-08-28 01:00:00
0.1145007386803627,0.1145007386803627,0.1145007386803627,0.1145007386803627,2001-08-28 02:00:00
0.11466740816831589,0.11466740816831589,0.11466740816831589,0.11466740816831589,2001-08-28 03:00:00
0.11481397598981857,0.11481397598981857,0.11481397598981857,0.11481397598981857,2001-08-28 04:00:00
0.11493897438049316,0.11493897438049316,0.11493897438049316,0.11493897438049316,2001-08-28 05:00:00
0.11504240334033966,0.11504240334033966,0.11504240334033966,0.11504240334033966,2001-08-28 06:00:00
0.11512573808431625,0.11512573808431625,0.11512573808431625,0.11512573808431625,2001-08-28 07:00:00
0.11519180983304977,0.11519180983304977,0.11519180983304977,0.11519180983304977,2001-08-28 08:00:00
0.11524464190006256,0.11524464190006256,0.11524464190006256,0.11524464190006256,2001-08-28 09:00:00
0.11528915166854858,0.11528915166854858,0.11528915166854858,0.11528915166854858,2001-08-28 10:00:00
0.11533081531524658,0.11533081531524658,0.11533081531524658,0.11533081531524658,2001-08-28 11:00:00
0.1153753250837326,0.1153753250837326,0.1153753250837326,0.1153753250837326,2001-08-28 12:00:00
0.11542815715074539,0.11542815715074539,0.11542815715074539,0.11542815715074539,2001-08-28 13:00:00
0.11549422889947891,0.11549422889947891,0.11549422889947891,0.11549422889947891,2001-08-28 14:00:00
0.1155775636434555,0.1155775636434555,0.1155775636434555,0.1155775636434555,2001-08-28 15:00:00
0.115680992603302,0.115680992603302,0.115680992603302,0.115680992603302,2001-08-28 16:00:00
0.11580599099397659,0.11580599099397659,0.11580599099397659,0.11580599099397659,2001-08-28 17:00:00
0.11595255881547928,0.11595255881547928,0.11595255881547928,0.11595255881547928,2001-08-28 18:00:00
0.11611922830343246,0.11611922830343246,0.11611922830343246,0.11611922830343246,2001-08-28 19:00:00
0.11630315333604813,0.11630315333604813,0.11630315333604813,0.11630315333604813,2001-08-28 20:00:00
0.11650032550096512,0.11650032550096512,0.11650032550096512,0.11650032550096512,2001-08-28 21:00:00
0.11670581996440887,0.11670581996440887,0.11670581996440887,0.11670581996440887,2001-08-28 22:00:00
0.11691415309906006,0.11691415309906006,0.11691415309906006,0.11691415309906006,2001-08-28 23:00:00
0.11711964756250381,0.11711964756250381,0.11711964756250381,0.11711964756250381,2001-08-29 00:00:00
0.1173168197274208,0.1173168197274208,0.1173168197274208,0.1173168197274208,2001-08-29 01:00:00
0.11750074476003647,0.11750074476003647,0.11750074476003647,0.11750074476003647,2001-08-29 02:00:00
0.11766741424798965,0.11766741424798965,0.11766741424798965,0.11766741424798965,2001-08-29 03:00:00
0.11781398206949234,0.11781398206949234,0.11781398206949234,0.11781398206949234,2001-08-29 04:00:00
0.11793898046016693,0.11793898046016693,0.11793898046016693,0.11793898046016693,2001-08-29 05:00:00
0.11804240942001343,0.11804240942001343,0.11804240942001343,0.11804240942001343,2001-08-29 06:00:00
0.11812574416399002,0.11812574416399002,0.11812574416399002,0.11812574416399002,2001-08-29 07:00:00
0.11819181591272354,0.11819181591272354,0.11819181591272354,0.11819181591272354,2001-08-29 08:00:00
0.11824464797973633,0.11824464797973633,0.11824464797973633,0.11824464797973633,2001-08-29 09:00:00
0.11828915774822235,0.11828915774822235,0.11828915774822235,0.11828915774822235,2001-08-29 10:00:00
0.11833082139492035,0.11833082139492035,0.11833082139492035,0.11833082139492035,2001-08-29 11:00:00
0.11837533116340637,0.11837533116340637,0.11837533116340637,0.11837533116340637,2001-08-29 12:00:00
0.11842816323041916,0.11842816323041916,0.11842816323041916,0.11842816323041916,2001-08-29 13:00:00
0.11849423497915268,0.11849423497915268,0.11849423497915268,0.11849423497915268,2001-08-29 14:00:00
0.11857756972312927,0.11857756972312927,0.11857756972312927,0.11857756972312927,2001-08-29 15:00:00
0.11868099868297577,0.11868099868297577,0.11868099868297577,0.11868099868297577,2001-08-29 16:00:00
0.11880599707365036,0.11880599707365036,0.11880599707365036,0.11880599707365036,2001-08-29 17:00:00
0.11895256489515305,0.11895256489515305,0.11895256489515305,0.11895256489515305,2001-08-29 18:00:00
0.11911923438310623,0.11911923438310623,0.11911923438310623,0.11911923438310623,2001-08-29 19:00:00
0.1193031594157219,0.1193031594157219,0.1193031594157219,0.1193031594157219,2001-08-29 20:00:00
0.11950033158063889,0.11950033158063889,0.11950033158063889,0.11950033158063889,2001-08-29 21:00:00
0.11970582604408264,0.11970582604408264,0.11970582604408264,0.11970582604408264,2001-08-29 22:00:00
0.11991415917873383,0.11991415917873383,0.11991415917873383,0.11991415917873383,2001-08-29 23:00:00
0.12011965364217758,0.12011965364217758,0.12011965364217758,0.12011965364217758,2001-08-30 00:00:00
0.12031682580709457,0.12031682580709457,0.12031682580709457,0.12031682580709457,2001-08-30 01:00:00
0.12050075083971024,0.12050075083971024,0.12050075083971024,0.12050075083971024,2001-08-30 02:00:00
0.12066742032766342,0.12066742032766342,0.12066742032766342,0.12066742032766342,2001-08-30 03:00:00
0.12081398814916611,0.12081398814916611,0.12081398814916611,0.12081398814916611,2001-08-30 04:00:00
0.1209389865398407,0.1209389865398407,0.1209389865398407,0.1209389865398407,2001-08-30 05:00:00
0.1210424154996872,0.1210424154996872,0.1210424154996872,0.1210424154996872,2001-08-30 06:00:00
0.12112575024366379,0.12112575024366379,0.12112575024366379,0.12112575024366379,2001-08-30 07:00:00
0.12119182199239731,0.12119182199239731,0.12119182199239731,0.12119182199239731,2001-08-30 08:00:00
0.1212446540594101,0.1212446540594101,0.1212446540594101,0.1212446540594101,2001-08-30 09:00:00
0.12128916382789612,0.12128916382789612,0.12128916382789612,0.12128916382789612,2001-08-30 10:00:00
0.12133082747459412,0.12133082747459412,0.12133082747459412,0.12133082747459412,2001-08-30 11:00:00
0.12137533724308014,0.12137533724308014,0.12137533724308014,0.12137533724308014,2001-08-30 12:00:00
0.12142816931009293,0.12142816931009293,0.12142816931009293,0.12142816931009293,2001-08-30 13:00:00
0.12149424105882645,0.12149424105882645,0.12149424105882645,0.12149424105882645,2001-08-30 14:00:00
0.12157757580280304,0.12157757580280304,0.12157757580280304,0.12157757580280304,2001-08-30 15:00:00
0.12168100476264954,0.12168100476264954,0.12168100476264954,0.12168100476264954,2001-08-30 16:00:00
0.12180600315332413,0.12180600315332413,0.12180600315332413,0.12180600315332413,2001-08-30 17:00:00
0.12195257097482681,0.12195257097482681,0.12195257097482681,0.12195257097482681,2001-08-30 18:00:00
0.12211924046278,0.12211924046278,0.12211924046278,0.12211924046278,2001-08-30 19:00:00
0.12230316549539566,0.12230316549539566,0.12230316549539566,0.12230316549539566,2001-08-30 20:00:00
0.12250033766031265,0.12250033766031265,0.12250033766031265,0.12250033766031265,2001-08-30 21:00:00
0.12270583212375641,0.12270583212375641,0.12270583212375641,0.12270583212375641,2001-08-30 22:00:00
0.12291416525840759,0.12291416525840759,0.12291416525840759,0.12291416525840759,2001-08-30 23:00:00
0.12311965972185135,0.12311965972185135,0.12311965972185135,0.12311965972185135,2001-08-31 00:00:00
0.12331683188676834,0.12331683188676834,0.12331683188676834,0.12331683188676834,2001-08-31 01:00:00
0.123500756919384,0.123500756919384,0.123500756919384,0.123500756919384,2001-08-31 02:00:00
0.12366742640733719,0.12366742640733719,0.12366742640733719,0.12366742640733719,2001-08-31 03:00:00
0.12381399422883987,0.12381399422883987,0.12381399422883987,0.12381399422883987,2001-08-31 04:00:00
0.12393899261951447,0.12393899261951447,0.12393899261951447,0.12393899261951447,2001-08-31 05:00:00
0.12404242157936096,0.12404242157936096,0.12404242157936096,0.12404242157936096,2001-08-31 06:00:00
0.12412575632333755,0.12412575632333755,0.12412575632333755,0.12412575632333755,2001-08-31 07:00:00
0.12419182807207108,0.12419182807207108,0.12419182807207108,0.12419182807207108,2001-08-31 08:00:00
0.12424466013908386,0.12424466013908386,0.12424466013908386,0.12424466013908386,2001-08-31 09:00:00
0.12428916990756989,0.12428916990756989,0.12428916990756989,0.12428916990756989,2001-08-31 10:00:00
0.12433083355426788,0.12433083355426788,0.12433083355426788,0.12433083355426788,2001-08-31 11:00:00
0.1243753433227539,0.1243753433227539,0.1243753433227539,0.1243753433227539,2001-08-31 12:00:00
0.1244281753897667,0.1244281753897667,0.1244281753897667,0.1244281753897667,2001-08-31 13:00:00
0.12449424713850021,0.12449424713850021,0.12449424713850021,0.12449424713850021,2001-08-31 14:00:00
0.1245775818824768,0.1245775818824768,0.1245775818824768,0.1245775818824768,2001-08-31 15:00:00
0.1246810108423233,0.1246810108423233,0.1246810108423233,0.1246810108423233,2001-08-31 16:00:00
0.1248060092329979,0.1248060092329979,0.1248060092329979,0.1248060092329979,2001-08-31 17:00:00
0.12495257705450058,0.12495257705450058,0.12495257705450058,0.12495257705450058,2001-08-31 18:00:00
0.12511923909187317,0.12511923909187317,0.12511923909187317,0.12511923909187317,2001-08-31 19:00:00
0.12530316412448883,0.12530316412448883,0.12530316412448883,0.12530316412448883,2001-08-31 20:00:00
0.12550033628940582,0.12550033628940582,0.12550033628940582,0.12550033628940582,2001-08-31 21:00:00
0.12570582330226898,0.12570582330226898,0.12570582330226898,0.12570582330226898,2001-08-31 22:00:00
0.12591415643692017,0.12591415643692017,0.12591415643692017,0.12591415643692017,2001-08-31 23:00:00
0.12611964344978333,0.12611964344978333,0.12611964344978333,0.12611964344978333,2001-09-01 00:00:00
0.12631681561470032,0.12631681561470032,0.12631681561470032,0.12631681561470032,2001-09-01 01:00:00
0.12650074064731598,0.12650074064731598,0.12650074064731598,0.12650074064731598,2001-09-01 02:00:00
0.12666741013526917,0.12666741013526917,0.12666741013526917,0.12666741013526917,2001-09-01 03:00:00
0.12681397795677185,0.12681397795677185,0.12681397795677185,0.12681397795677185,2001-09-01 04:00:00
0.12693898379802704,0.12693898379802704,0.12693898379802704,0.12693898379802704,2001-09-01 05:00:00
0.12704241275787354,0.12704241275787354,0.12704241275787354,0.12704241275787354,2001-09-01 06:00:00
0.12712574005126953,0.12712574005126953,0.12712574005126953,0.12712574005126953,2001-09-01 07:00:00
0.12719181180000305,0.12719181180000305,0.12719181180000305,0.12719181180000305,2001-09-01 08:00:00
0.12724463641643524,0.12724463641643524,0.12724463641643524,0.12724463641643524,2001-09-01 09:00:00
0.12728914618492126,0.12728914618492126,0.12728914618492126,0.12728914618492126,2001-09-01 10:00:00
0.12733080983161926,0.12733080983161926,0.12733080983161926,0.12733080983161926,2001-09-01 11:00:00
0.12737531960010529,0.12737531960010529,0.12737531960010529,0.12737531960010529,2001-09-01 12:00:00
0.12742814421653748,0.12742814421653748,0.12742814421653748,0.12742814421653748,2001-09-01 13:00:00
0.127494215965271,0.127494215965271,0.127494215965271,0.127494215965271,2001-09-01 14:00:00
0.127577543258667,0.127577543258667,0.127577543258667,0.127577543258667,2001-09-01 15:00:00
0.1276809722185135,0.1276809722185135,0.1276809722185135,0.1276809722185135,2001-09-01 16:00:00
0.12780597805976868,0.12780597805976868,0.12780597805976868,0.12780597805976868,2001-09-01 17:00:00
0.12795254588127136,0.12795254588127136,0.12795254588127136,0.12795254588127136,2001-09-01 18:00:00
0.12811921536922455,0.12811921536922455,0.12811921536922455,0.12811921536922455,2001-09-01 19:00:00
0.1283031404018402,0.1283031404018402,0.1283031404018402,0.1283031404018402,2001-09-01 20:00:00
0.1285003125667572,0.1285003125667572,0.1285003125667572,0.1285003125667572,2001-09-01 21:00:00
0.12870579957962036,0.12870579957962036,0.12870579957962036,0.12870579957962036,2001-09-01 22:00:00
0.12870579957962036,0.12870579957962036,0.12870579957962036,0.12870579957962036,2001-09-01 23:00:00
0.12870295345783234,0.12870295345783234,0.12870295345783234,0.12870295345783234,2001-09-02 00:00:00
0.12869179248809814,0.12869179248809814,0.12869179248809814,0.12869179248809814,2001-09-02 01:00:00
0.12866738438606262,0.12866738438606262,0.12866738438606262,0.12866738438606262,2001-09-02 02:00:00
0.12862572073936462,0.12862572073936462,0.12862572073936462,0.12862572073936462,2001-09-02 03:00:00
0.12856395542621613,0.12856395542621613,0.12856395542621613,0.12856395542621613,2001-09-02 04:00:00
0.12848062813282013,0.12848062813282013,0.12848062813282013,0.12848062813282013,2001-09-02 05:00:00
0.12837572395801544,0.12837572395801544,0.12837572395801544,0.12837572395801544,2001-09-02 06:00:00
0.12825071811676025,0.12825071811676025,0.12825071811676025,0.12825071811676025,2001-09-02 07:00:00
0.1281084567308426,0.1281084567308426,0.1281084567308426,0.1281084567308426,2001-09-02 08:00:00
0.1279529482126236,0.1279529482126236,0.1279529482126236,0.1279529482126236,2001-09-02 09:00:00
0.12778912484645844,0.12778912484645844,0.12778912484645844,0.12778912484645844,2001-09-02 10:00:00
0.12762245535850525,0.12762245535850525,0.12762245535850525,0.12762245535850525,2001-09-02 11:00:00
0.1274586319923401,0.1274586319923401,0.1274586319923401,0.1274586319923401,2001-09-02 12:00:00
0.1273031234741211,0.1273031234741211,0.1273031234741211,0.1273031234741211,2001-09-02 13:00:00
0.12716086208820343,0.12716086208820343,0.12716086208820343,0.12716086208820343,2001-09-02 14:00:00
0.12703585624694824,0.12703585624694824,0.12703585624694824,0.12703585624694824,2001-09-02 15:00:00
0.12693095207214355,0.12693095207214355,0.12693095207214355,0.12693095207214355,2001-09-02 16:00:00
0.12684762477874756,0.12684762477874756,0.12684762477874756,0.12684762477874756,2001-09-02 17:00:00
0.12678585946559906,0.12678585946559906,0.12678585946559906,0.12678585946559906,2001-09-02 18:00:00
0.12674419581890106,0.12674419581890106,0.12674419581890106,0.12674419581890106,2001-09-02 19:00:00
0.12671978771686554,0.12671978771686554,0.12671978771686554,0.12671978771686554,2001-09-02 20:00:00
0.12670862674713135,0.12670862674713135,0.12670862674713135,0.12670862674713135,2001-09-02 21:00:00
0.12670578062534332,0.12670578062534332,0.12670578062534332,0.12670578062534332,2001-09-02 22:00:00
0.12670578062534332,0.12670578062534332,0.12670578062534332,0.12670578062534332,2001-09-02 23:00:00
0.1267029345035553,0.1267029345035553,0.1267029345035553,0.1267029345035553,2001-09-03 00:00:00
0.1266917735338211,0.1266917735338211,0.1266917735338211,0.1266917735338211,2001-09-03 01:00:00
0.12666736543178558,0.12666736543178558,0.12666736543178558,0.12666736543178558,2001-09-03 02:00:00
0.12662570178508759,0.12662570178508759,0.12662570178508759,0.12662570178508759,2001-09-03 03:00:00
0.1265639364719391,0.1265639364719391,0.1265639364719391,0.1265639364719391,2001-09-03 04:00:00
0.1264806091785431,0.1264806091785431,0.1264806091785431,0.1264806091785431,2001-09-03 05:00:00
0.1263757050037384,0.1263757050037384,0.1263757050037384,0.1263757050037384,2001-09-03 06:00:00
0.12625069916248322,0.12625069916248322,0.12625069916248322,0.12625069916248322,2001-09-03 07:00:00
0.12610843777656555,0.12610843777656555,0.12610843777656555,0.12610843777656555,2001-09-03 08:00:00
0.12595292925834656,0.12595292925834656,0.12595292925834656,0.12595292925834656,2001-09-03 09:00:00
0.1257891058921814,0.1257891058921814,0.1257891058921814,0.1257891058921814,2001-09-03 10:00:00
0.1256224364042282,0.1256224364042282,0.1256224364042282,0.1256224364042282,2001-09-03 11:00:00
0.12545861303806305,0.12545861303806305,0.12545861303806305,0.12545861303806305,2001-09-03 12:00:00
0.12530310451984406,0.12530310451984406,0.12530310451984406,0.12530310451984406,2001-09-03 13:00:00
0.1251608431339264,0.1251608431339264,0.1251608431339264,0.1251608431339264,2001-09-03 14:00:00
0.1250358372926712,0.1250358372926712,0.1250358372926712,0.1250358372926712,2001-09-03 15:00:00
0.12493093311786652,0.12493093311786652,0.12493093311786652,0.12493093311786652,2001-09-03 16:00:00
0.12484759837388992,0.12484759837388992,0.12484759837388992,0.12484759837388992,2001-09-03 17:00:00
0.12478583306074142,0.12478583306074142,0.12478583306074142,0.12478583306074142,2001-09-03 18:00:00
0.12474416941404343,0.12474416941404343,0.12474416941404343,0.12474416941404343,2001-09-03 19:00:00
0.1247197613120079,0.1247197613120079,0.1247197613120079,0.1247197613120079,2001-09-03 20:00:00
0.12470860034227371,0.12470860034227371,0.12470860034227371,0.12470860034227371,2001-09-03 21:00:00
0.12470576167106628,0.12470576167106628,0.12470576167106628,0.12470576167106628,2001-09-03 22:00:00
0.12470576167106628,0.12470576167106628,0.12470576167106628,0.12470576167106628,2001-09-03 23:00:00
